time-stamp XGBRegressor Holdout
"2023-10-03 01:40:00" 716.6814575195312 716.6514816930676
"2023-10-03 01:50:00" 716.6809692382812 716.6467186061507
"2023-10-03 02:00:00" 716.6776733398438 716.6405758361525
"2023-10-03 02:10:00" 716.6774291992188 716.6332391611356
"2023-10-03 02:20:00" 716.6767578125 716.6250163099147
"2023-10-03 02:30:00" 716.6767578125 716.6162139203711
"2023-10-03 02:40:00" 716.6767578125 716.6070484780051
"2023-10-03 02:50:00" 716.6767578125 716.5976351861955
"2023-10-03 03:00:00" 716.6767578125 716.588047080273
"2023-10-03 03:10:00" 716.6766357421875 716.5783863401632
"2023-10-03 03:20:00" 716.6766357421875 716.5688030766605
"2023-10-03 03:30:00" 716.6758422851562 716.5594427935746
"2023-10-03 03:40:00" 716.6839599609375 716.4637578555296
"2023-10-03 03:50:00" 716.6676025390625 716.4585023020026
"2023-10-03 04:00:00" 716.662353515625 716.4537175866777
"2023-10-03 04:10:00" 716.640625 716.4496050109159
"2023-10-03 04:20:00" 716.6280517578125 716.446315193573
"2023-10-03 04:30:00" 716.6245727539062 716.4438113118061
"2023-10-03 04:40:00" 716.6224365234375 716.4418237957918
"2023-10-03 04:50:00" 716.6217651367188 716.4399441772233
"2023-10-03 05:00:00" 716.6180419921875 716.4378116106761
"2023-10-03 05:10:00" 716.6102905273438 716.4352755294789
"2023-10-03 05:20:00" 716.607666015625 716.4324349148733
"2023-10-03 05:30:00" 716.6002807617188 716.4295442014268
"2023-10-03 07:30:00" 716.50390625 716.426858659914
"2023-10-03 07:40:00" 716.501220703125 716.4245090254566
"2023-10-03 07:50:00" 716.4974975585938 716.4224553485344
"2023-10-03 08:00:00" 716.4891357421875 716.4205218146782
"2023-10-03 08:10:00" 716.4869384765625 716.4184843657168
"2023-10-03 08:20:00" 716.4869384765625 716.4161654071919
"2023-10-03 08:30:00" 716.4869384765625 716.4134841766825
"2023-10-03 08:40:00" 716.4829711914062 716.4104365776418
"2023-10-03 08:50:00" 716.4747314453125 716.4070322346993
"2023-10-03 09:00:00" 716.474365234375 716.4032549745533
"2023-10-03 09:10:00" 716.474365234375 716.3990907962121
"2023-10-03 09:20:00" 716.474365234375 716.3945944814596
"2023-10-03 09:30:00" 716.4683227539062 716.3899155167119
"2023-10-03 09:40:00" 716.4683227539062 716.3852371005578
"2023-10-03 09:50:00" 716.4683227539062 716.3806699868596
"2023-10-03 10:00:00" 716.4627685546875 716.3761922015321
"2023-10-03 10:10:00" 716.4627685546875 716.37168387312
"2023-10-03 10:20:00" 716.4627685546875 716.367023627
"2023-10-03 10:30:00" 716.4627685546875 716.3621750353647
"2023-10-03 10:40:00" 716.4609985351562 716.3572248390147
"2023-10-03 10:50:00" 716.4609985351562 716.3523922689487
"2023-10-03 11:00:00" 716.4605712890625 716.348041339393
"2023-10-03 11:10:00" 716.4605712890625 716.3446807229712
"2023-10-03 11:20:00" 716.446533203125 716.3428959429602
"2023-10-03 11:30:00" 716.4921264648438 716.3431921811004
"2023-10-03 11:40:00" 716.446533203125 716.3458096546811
"2023-10-03 11:50:00" 716.4444580078125 716.350616765758
"2023-10-03 12:00:00" 716.4444580078125 716.3571392675553
"2023-10-03 12:10:00" 716.4444580078125 716.3646928255887
"2023-10-03 12:20:00" 716.4324340820312 716.3725338326932
"2023-10-03 12:30:00" 716.4324340820312 716.3799636308066
"2023-10-03 12:40:00" 716.4324340820312 716.3863795421858
"2023-10-03 12:50:00" 716.429931640625 716.3913008017097
"2023-10-03 13:00:00" 716.429931640625 716.3943856210756
"2023-10-03 13:10:00" 716.429931640625 716.3954352811303
"2023-10-03 13:20:00" 716.429931640625 716.4041559618548
"2023-10-03 13:30:00" 716.429931640625 716.4060357610092
"2023-10-03 13:40:00" 716.429931640625 716.4113912018028
"2023-10-03 13:50:00" 716.429931640625 716.4194496873934
"2023-10-03 14:00:00" 716.4324340820312 716.4291501784187
"2023-10-03 14:10:00" 716.4324340820312 716.4393786893258
"2023-10-03 14:20:00" 716.4444580078125 716.4491642212683
"2023-10-03 14:30:00" 716.4444580078125 716.457806055968
"2023-10-03 14:40:00" 716.446533203125 716.4649363742454
"2023-10-03 14:50:00" 716.446533203125 716.4705224340019
"2023-10-03 15:00:00" 716.4639282226562 716.4747995448554
"2023-10-03 15:10:00" 716.4605712890625 716.4781388548749
"2023-10-03 15:20:00" 716.4605712890625 716.4808941661419
"2023-10-03 15:30:00" 716.4609985351562 716.4832927886146
"2023-10-03 15:40:00" 716.4609985351562 716.4854105363819
"2023-10-03 15:50:00" 716.4627685546875 716.487226092132
"2023-10-03 16:00:00" 716.474365234375 716.4887239253574
"2023-10-03 16:10:00" 716.4747314453125 716.4900118719087
"2023-10-03 16:20:00" 716.4891357421875 716.4914155226927
"2023-10-03 16:30:00" 716.501220703125 716.4935002477621
"2023-10-03 16:40:00" 716.5044555664062 716.4969802080448
"2023-10-03 16:50:00" 716.51025390625 716.5025241340608
"2023-10-03 17:00:00" 716.5142211914062 716.5105372932217
"2023-10-03 17:10:00" 716.514404296875 716.5210242128094
"2023-10-03 17:20:00" 716.514404296875 716.5335819188663
"2023-10-03 17:30:00" 716.5341796875 716.5474942779158
"2023-10-03 17:40:00" 716.5341796875 716.5618686149015
"2023-10-03 17:50:00" 716.541748046875 716.5757732825381
"2023-10-03 18:00:00" 716.541748046875 716.5883491742562
"2023-10-03 18:10:00" 716.541748046875 716.5988708754932
"2023-10-03 18:20:00" 716.542236328125 716.60675772552
"2023-10-03 18:30:00" 716.542236328125 716.6115842781956
"2023-10-03 18:40:00" 716.5455322265625 716.6131614190624
"2023-10-03 18:50:00" 716.54638671875 716.6116982576237
"2023-10-03 19:00:00" 716.5671997070312 716.6079369409504
"2023-10-03 19:10:00" 716.5678100585938 716.6030952152471
"2023-10-03 19:20:00" 716.5728149414062 716.5985502100272
"2023-10-03 19:30:00" 716.5958251953125 716.5483614037948
"2023-10-03 19:40:00" 716.6038208007812 716.5267508915281
"2023-10-03 19:50:00" 716.60888671875 716.5163187005035
"2023-10-03 20:00:00" 716.6180419921875 716.4972820054944
"2023-10-03 20:10:00" 716.6217651367188 716.4890394743514
"2023-10-03 20:20:00" 716.6224365234375 716.4816847869682
"2023-10-03 20:30:00" 716.6224365234375 716.4750671038069
"2023-10-03 20:40:00" 716.6224365234375 716.4689505214426
"2023-10-03 20:50:00" 716.6224365234375 716.4630813962154
"2023-10-03 21:00:00" 716.6224365234375 716.4572271920689
"2023-10-03 21:10:00" 716.6221923828125 716.4511883100124
"2023-10-03 21:20:00" 716.6217651367188 716.4448131915135
"2023-10-04 07:00:00" 716.5958251953125 716.438030879738
"2023-10-04 07:20:00" 716.56787109375 716.4308752023774
"2023-10-04 07:30:00" 716.5678100585938 716.4234626831038
"2023-10-04 07:50:00" 716.5455322265625 716.4159249435921
"2023-10-04 08:00:00" 716.541748046875 716.4083491921564
"2023-10-04 08:10:00" 716.514404296875 716.4007844498682
"2023-10-04 08:20:00" 716.5142211914062 716.3933074014266
"2023-10-04 08:30:00" 716.5044555664062 716.3860728449661
"2023-10-04 08:40:00" 716.50390625 716.3792769274172
"2023-10-04 08:50:00" 716.501220703125 716.3730425412414
"2023-10-04 09:00:00" 716.4974975585938 716.3673179479476
"2023-10-04 09:10:00" 716.4869384765625 716.3618799501484
"2023-10-04 09:20:00" 716.4747314453125 716.3564513584201
"2023-10-04 09:30:00" 716.474365234375 716.3508549562578
"2023-10-04 09:40:00" 716.4683227539062 716.3451060808718
"2023-10-04 09:50:00" 716.4627685546875 716.3394053959858
"2023-10-04 10:00:00" 716.4609985351562 716.3340719258127
"2023-10-04 10:10:00" 716.4605712890625 716.3294803701303
"2023-10-04 10:20:00" 716.446533203125 716.3260281058655
"2023-10-04 10:30:00" 716.446533203125 716.3241069768541
"2023-10-04 10:40:00" 716.4444580078125 716.3240423284175
"2023-10-04 10:50:00" 716.4444580078125 716.3259958113296
"2023-10-04 11:00:00" 716.4324340820312 716.3298733816666
"2023-10-04 11:10:00" 716.4324340820312 716.3352971789402
"2023-10-04 11:20:00" 716.4324340820312 716.341675222997
"2023-10-04 11:30:00" 716.429931640625 716.3483517183732
"2023-10-04 11:40:00" 716.429931640625 716.3547789736991
"2023-10-04 11:50:00" 716.429931640625 716.3606426105902
"2023-10-04 12:00:00" 716.429931640625 716.3658918461545
"2023-10-04 12:10:00" 716.429931640625 716.3706689133792
"2023-10-04 12:20:00" 716.4285278320312 716.375180984649
"2023-10-04 12:30:00" 716.4285278320312 716.3795859901105
"2023-10-04 12:40:00" 716.4285278320312 716.3839506517508
"2023-10-04 12:50:00" 716.4285278320312 716.3882855979662
"2023-10-04 13:00:00" 716.429931640625 716.3926064558673
"2023-10-04 13:10:00" 716.429931640625 716.3969610423626
"2023-10-04 13:20:00" 716.429931640625 716.401405092537
"2023-10-04 13:30:00" 716.429931640625 716.4059608328407
"2023-10-04 13:40:00" 716.429931640625 716.4106042176073
"2023-10-04 13:50:00" 716.4324340820312 716.415289212868
"2023-10-04 14:00:00" 716.4324340820312 716.4199768575094
"2023-10-04 14:10:00" 716.4444580078125 716.4246393583815
"2023-10-04 14:20:00" 716.4444580078125 716.4292478440503
"2023-10-04 14:30:00" 716.4444580078125 716.4337799491599
"2023-10-04 14:40:00" 716.446533203125 716.4382627830164
"2023-10-04 14:50:00" 716.446533203125 716.4428152907681
"2023-10-04 15:00:00" 716.446533203125 716.4476330835282
"2023-10-04 15:10:00" 716.4605712890625 716.452895116216
"2023-10-04 15:20:00" 716.4605712890625 716.4586306766901
"2023-10-04 15:30:00" 716.4609985351562 716.4646132276737
"2023-10-04 15:40:00" 716.4609985351562 716.4703278970187
"2023-10-04 15:50:00" 716.4627685546875 716.4750241668459
"2023-10-04 16:00:00" 716.4627685546875 716.4778485173483
"2023-10-04 16:10:00" 716.4683227539062 716.4780452652203
"2023-10-04 16:20:00" 716.474365234375 716.4751941551594
"2023-10-04 16:30:00" 716.474365234375 716.4694273137503
"2023-10-04 16:40:00" 716.4747314453125 716.4615643039333
"2023-10-04 16:50:00" 716.4869384765625 716.4531447064869
"2023-10-04 17:00:00" 716.4891357421875 716.4464086237288
"2023-10-04 17:10:00" 716.4974975585938 716.4443161390402
"2023-10-04 17:20:00" 716.501220703125 716.4506576896802
"2023-10-04 17:30:00" 716.5044555664062 716.4702238427393
"2023-10-04 17:40:00" 716.51025390625 716.5089153816868
"2023-10-04 17:50:00" 716.5142211914062 716.57354378493
"2023-10-04 18:00:00" 716.514404296875 716.6709208595362
"2023-10-04 18:10:00" 716.514404296875 716.8059012786254
"2023-10-04 18:20:00" 716.5142211914062 716.9785994768393
"2023-10-04 18:30:00" 716.5044555664062 717.181919064689
"2023-10-04 18:40:00" 716.50390625 717.4011080382481
"2023-10-04 18:50:00" 716.4974975585938 717.6165155228505
"2023-10-04 19:00:00" 716.4891357421875 717.8090295638244
"2023-10-04 19:10:00" 716.4869384765625 717.965841570435
"2023-10-04 19:20:00" 716.4891357421875 718.0836673248573
"2023-10-04 19:30:00" 716.9456787109375 718.1679399108367
"2023-10-04 19:40:00" 717.8963623046875 718.2288077632238
"2023-10-04 19:50:00" 719.512939453125 718.2763421539056
"2023-10-04 20:00:00" 718.7725219726562 718.3172411074198
"2023-10-04 20:10:00" 717.8223266601562 718.3539358416323
"2023-10-04 20:20:00" 717.6076049804688 718.3855583278835
"2023-10-04 20:30:00" 717.381591796875 718.4096089267878
"2023-10-04 20:40:00" 717.5952758789062 718.4234089359136
"2023-10-04 20:50:00" 717.245361328125 718.4249865671329
"2023-10-04 21:00:00" 717.40234375 718.4134346657353
"2023-10-04 21:10:00" 717.4887084960938 718.38890330049
"2023-10-04 21:20:00" 717.6268310546875 718.3523907476496
"2023-10-04 21:30:00" 717.5916748046875 718.3054613353183
"2023-10-04 21:40:00" 717.6671142578125 718.2499681232763
"2023-10-04 21:50:00" 717.6477661132812 718.187821321449
"2023-10-04 22:00:00" 717.681640625 718.1208336935474
"2023-10-04 22:10:00" 717.681640625 718.0506658650893
"2023-10-04 22:20:00" 717.6925048828125 717.9788591658335
"2023-10-04 22:30:00" 717.6925048828125 717.9068957697148
"2023-10-04 22:40:00" 717.7546997070312 717.8362057984507
"2023-10-04 22:50:00" 717.7546997070312 717.7680699296061
"2023-10-04 23:00:00" 717.6925048828125 717.7034313147639
"2023-10-04 23:10:00" 717.6925048828125 717.6426981906412
"2023-10-04 23:20:00" 717.681640625 717.5856516624136
"2023-10-04 23:30:00" 717.6477661132812 717.5315480823077
"2023-10-04 23:40:00" 717.6243896484375 717.4794233267372
"2023-10-04 23:50:00" 717.5916748046875 717.4284985296642
"2023-10-05 00:00:00" 717.5573120117188 717.3785119906264
"2023-10-05 00:10:00" 717.5245361328125 717.329820184839
"2023-10-05 00:20:00" 717.4729614257812 717.2832276075657
"2023-10-05 00:30:00" 717.4343872070312 717.2396452815059
"2023-10-05 00:40:00" 717.419921875 717.1997436689333
"2023-10-05 00:50:00" 717.3695678710938 717.1637313096413
"2023-10-05 01:00:00" 717.3208618164062 717.1313098820276
"2023-10-05 01:10:00" 717.2759399414062 717.1017904271328
"2023-10-05 01:20:00" 717.2256469726562 717.0743167264073
"2023-10-05 01:30:00" 717.2203369140625 717.048115574044
"2023-10-05 01:40:00" 717.1845092773438 717.0226820640279
"2023-10-05 01:50:00" 717.14697265625 716.997831376194
"2023-10-05 02:00:00" 717.1245727539062 716.973612362334
"2023-10-05 02:10:00" 717.309814453125 716.950149505522
"2023-10-05 02:20:00" 717.0565185546875 716.9275090537014
"2023-10-05 02:30:00" 717.0392456054688 716.9056546561081
"2023-10-05 02:40:00" 717.0289916992188 716.884492855811
"2023-10-05 02:50:00" 717.0086669921875 716.8639543793978
"2023-10-05 03:00:00" 716.9896240234375 716.8440459238632
"2023-10-05 03:10:00" 716.9780883789062 716.8248410366389
"2023-10-05 03:20:00" 717.1154174804688 716.8064315372062
"2023-10-05 03:30:00" 717.319091796875 716.7888987365908
"2023-10-05 03:40:00" 717.0813598632812 716.7723763781089
"2023-10-05 03:50:00" 717.05419921875 716.7573126412523
"2023-10-05 04:00:00" 716.928955078125 716.7450917246881
"2023-10-05 04:10:00" 716.8985595703125 716.7391906618514
"2023-10-05 04:20:00" 716.9624633789062 716.746935171234
"2023-10-05 04:30:00" 716.8682861328125 716.7814566429064
"2023-10-05 04:40:00" 716.835205078125 716.8625867153506
"2023-10-05 04:50:00" 716.8592529296875 717.0147899296692
"2023-10-05 05:00:00" 716.8800659179688 717.260909835045
"2023-10-05 05:10:00" 719.036865234375 717.6128829188602
"2023-10-05 05:20:00" 718.8517456054688 718.0634197431069
"2023-10-05 05:30:00" 718.4412231445312 718.5836117090898
"2023-10-05 05:40:00" 717.1146240234375 719.1290048623057
"2023-10-05 05:50:00" 717.0438842773438 719.6519512800359
"2023-10-05 06:00:00" 716.7564697265625 720.1142809066204
"2023-10-05 06:10:00" 716.7296752929688 720.494476761248
"2023-10-05 06:20:00" 716.7520141601562 720.7873724609211
"2023-10-05 06:30:00" 716.7593383789062 720.9987689891849
"2023-10-05 06:40:00" 717.4686279296875 721.1392194470321
"2023-10-05 06:50:00" 720.526611328125 721.2199857549325
"2023-10-05 07:00:00" 720.5018920898438 721.2516133311234
"2023-10-05 07:10:00" 719.4402465820312 721.2438729872301
"2023-10-05 07:20:00" 719.6607666015625 721.2057672320792
"2023-10-05 07:30:00" 719.9716796875 721.1451544665911
"2023-10-05 07:40:00" 719.453369140625 721.0682297796751
"2023-10-05 07:50:00" 721.1636352539062 720.979221668235
"2023-10-05 08:00:00" 721.455078125 720.8804935691677
"2023-10-05 08:10:00" 720.5478515625 720.7730501293486
"2023-10-05 08:20:00" 720.5723266601562 720.6572743645831
"2023-10-05 08:30:00" 719.76318359375 720.5336150687002
"2023-10-05 08:40:00" 719.6260986328125 720.4029842530751
"2023-10-05 08:50:00" 719.6121215820312 720.2667995511522
"2023-10-05 09:00:00" 719.6121215820312 720.1268067392896
"2023-10-05 09:10:00" 719.7211303710938 719.9849013731144
"2023-10-05 09:20:00" 719.6320190429688 719.8430759250701
"2023-10-05 09:30:00" 719.6121215820312 719.7034468348756
"2023-10-05 09:40:00" 719.49658203125 719.568222911397
"2023-10-05 09:50:00" 719.4963989257812 719.4395262945003
"2023-10-05 10:00:00" 719.49658203125 719.319102262135
"2023-10-05 10:10:00" 719.2944946289062 719.2080423491442
"2023-10-05 10:20:00" 719.2944946289062 719.1066383663009
"2023-10-05 10:30:00" 719.146240234375 719.0144134536179
"2023-10-05 10:40:00" 718.953125 718.9303061745012
"2023-10-05 10:50:00" 718.95361328125 718.8529460261904
"2023-10-05 11:00:00" 718.893310546875 718.7809437498224
"2023-10-05 11:10:00" 718.7113647460938 718.7131181342185
"2023-10-05 11:20:00" 718.622314453125 718.6486040668603
"2023-10-05 11:30:00" 718.5796508789062 718.5868354617
"2023-10-05 11:40:00" 718.4756469726562 718.5274506861227
"2023-10-05 11:50:00" 718.3624877929688 718.4701972442306
"2023-10-05 12:00:00" 718.2637939453125 718.4148917097885
"2023-10-05 12:10:00" 718.156005859375 718.3614280439184
"2023-10-05 12:20:00" 718.1090698242188 718.3097743666862
"2023-10-05 12:30:00" 718.07373046875 718.2599105994368
"2023-10-05 12:40:00" 718.0211181640625 718.211732759237
"2023-10-05 12:50:00" 717.982177734375 718.165009975347
"2023-10-05 13:00:00" 717.982177734375 718.1194538062311
"2023-10-05 13:10:00" 717.9136352539062 718.0748573580348
"2023-10-05 13:20:00" 717.8983764648438 718.0311824174178
"2023-10-05 13:30:00" 717.8223876953125 717.9885060162095
"2023-10-05 13:40:00" 717.7752685546875 717.9468613737436
"2023-10-05 13:50:00" 717.7546997070312 717.9061010331019
"2023-10-05 14:00:00" 717.6943359375 717.8658844797902
"2023-10-05 14:10:00" 717.681640625 717.8257838186346
"2023-10-05 14:20:00" 717.70849609375 717.7854224866165
"2023-10-05 14:30:00" 717.6477661132812 717.7445671606879
"2023-10-05 14:40:00" 717.6243896484375 717.7031361471325
"2023-10-05 14:50:00" 717.5916748046875 717.6611234937961
"2023-10-05 15:00:00" 717.5591430664062 717.6184821135332
"2023-10-05 15:10:00" 717.53173828125 717.5750722213472
"2023-10-05 15:20:00" 717.5245361328125 717.5307972411676
"2023-10-05 15:30:00" 717.5018310546875 717.4859377083989
"2023-10-05 15:40:00" 717.4749145507812 717.4414915425745
"2023-10-05 15:50:00" 717.4343872070312 717.3992173678911
"2023-10-05 16:00:00" 717.4290161132812 717.3612425634957
"2023-10-05 16:10:00" 717.40234375 717.3294864676354
"2023-10-05 16:20:00" 717.3695678710938 717.3053894443409
"2023-10-05 16:30:00" 717.3472900390625 717.2901873110609
"2023-10-05 16:40:00" 717.3208618164062 717.2853742579908
"2023-10-05 16:50:00" 717.2759399414062 717.2926466583742
"2023-10-05 17:00:00" 717.237548828125 717.312969636634
"2023-10-05 17:10:00" 717.2206420898438 717.3452509559971
"2023-10-05 17:20:00" 717.2203369140625 717.3856798597641
"2023-10-05 17:30:00" 717.1845092773438 717.4284705930501
"2023-10-05 17:40:00" 717.1524658203125 717.4677093630819
"2023-10-05 17:50:00" 717.1395263671875 717.4991397163498
"2023-10-05 18:00:00" 717.1141967773438 717.520822563053
"2023-10-05 18:10:00" 717.0884399414062 717.5325469127336
"2023-10-05 18:20:00" 717.08056640625 717.5347709162701
"2023-10-05 18:30:00" 717.0565185546875 717.5280027603733
"2023-10-05 18:40:00" 717.0565185546875 717.512921782066
"2023-10-05 18:50:00" 717.1222534179688 717.490846208574
"2023-10-05 19:00:00" 718.128662109375 717.4639641389487
"2023-10-05 19:10:00" 718.7431030273438 717.4350774980397
"2023-10-05 19:20:00" 718.318359375 717.4070341153555
"2023-10-05 19:30:00" 718.9508666992188 717.3821694127969
"2023-10-05 19:40:00" 717.2374267578125 717.3619565811764
"2023-10-05 19:50:00" 717.2053833007812 717.346909590944
"2023-10-05 20:00:00" 717.2222290039062 717.3367203449329
"2023-10-05 20:10:00" 717.2345581054688 717.3305774701632
"2023-10-05 20:20:00" 717.2311401367188 717.3275414107123
"2023-10-05 20:30:00" 717.27734375 717.3267917541281
"2023-10-05 20:40:00" 717.1966552734375 717.3276238701518
"2023-10-05 20:50:00" 717.1845092773438 717.3292506481183
"2023-10-05 21:00:00" 717.1831665039062 717.3306142544388
"2023-10-05 21:10:00" 717.14697265625 717.3303932973015
"2023-10-05 21:20:00" 717.1395263671875 717.3272254368256
"2023-10-05 21:30:00" 717.1715087890625 717.320010114909
"2023-10-05 21:40:00" 717.1141967773438 717.3081354707738
"2023-10-05 21:50:00" 717.1160888671875 717.2915611901299
"2023-10-05 22:00:00" 717.1520385742188 717.270769729111
"2023-10-05 22:10:00" 717.0884399414062 717.246618883948
"2023-10-05 22:20:00" 717.0884399414062 717.2201283362491
"2023-10-05 22:30:00" 718.0120239257812 717.192253967294
"2023-10-05 22:40:00" 717.2889404296875 717.1637276953094
"2023-10-05 22:50:00" 717.1541748046875 717.1350199830721
"2023-10-05 23:00:00" 717.1541748046875 717.1064149076682
"2023-10-05 23:10:00" 718.0857543945312 717.078128952948
"2023-10-05 23:20:00" 717.419921875 717.050401736523
"2023-10-05 23:30:00" 717.129150390625 717.0235305790069
"2023-10-05 23:40:00" 717.0784912109375 716.997862650053
"2023-10-05 23:50:00" 717.0565185546875 716.9737641487334
"2023-10-06 00:00:00" 717.0510864257812 716.9515740252458
"2023-10-06 00:10:00" 717.0703735351562 716.9315490870987
"2023-10-06 00:20:00" 717.0350341796875 716.9138131978665
"2023-10-06 00:30:00" 717.0142211914062 716.898319698085
"2023-10-06 00:40:00" 717.0086669921875 716.8848267624817
"2023-10-06 00:50:00" 716.9896240234375 716.8728912507181
"2023-10-06 01:00:00" 716.97998046875 716.8619088388784
"2023-10-06 01:10:00" 716.972900390625 716.8512321168386
"2023-10-06 01:20:00" 716.9566650390625 716.8403551031508
"2023-10-06 01:30:00" 716.939208984375 716.8290854073564
"2023-10-06 01:40:00" 716.9137573242188 716.8175976130789
"2023-10-06 01:50:00" 716.9082641601562 716.8063183456956
"2023-10-06 02:00:00" 716.8985595703125 716.795704117768
"2023-10-06 02:10:00" 716.9071655273438 716.7860425815247
"2023-10-06 02:20:00" 716.8761596679688 716.7773753105996
"2023-10-06 02:30:00" 716.8443603515625 716.7695400381182
"2023-10-06 02:40:00" 716.835205078125 716.7622558990283
"2023-10-06 02:50:00" 716.835205078125 716.7551833692752
"2023-10-06 03:00:00" 716.835205078125 716.747952837756
"2023-10-06 03:10:00" 716.835205078125 716.7401989710385
"2023-10-06 03:20:00" 716.8322143554688 716.7316249916836
"2023-10-06 03:30:00" 716.8336791992188 716.7220790242523
"2023-10-06 03:40:00" 716.7866821289062 716.7115994961654
"2023-10-06 03:50:00" 716.7838745117188 716.7003971768216
"2023-10-06 04:00:00" 716.7611083984375 716.6887728078028
"2023-10-06 04:10:00" 716.75341796875 716.6770009975413
"2023-10-06 04:20:00" 716.7532958984375 716.6652344080851
"2023-10-06 04:30:00" 716.7522583007812 716.65348498465
"2023-10-06 04:40:00" 716.7479248046875 716.6417047136797
"2023-10-06 04:50:00" 716.745361328125 716.6299250201506
"2023-10-06 05:00:00" 716.7427368164062 716.6183654915295
"2023-10-06 05:10:00" 716.728271484375 716.6074337900404
"2023-10-06 05:20:00" 716.7276611328125 716.5976099957534
"2023-10-06 05:30:00" 716.7197265625 716.5892821384735
"2023-10-06 05:40:00" 716.7198486328125 716.582618938767
"2023-10-06 05:50:00" 716.698486328125 716.5775285971918
"2023-10-06 06:00:00" 716.6937255859375 716.5736973942919
"2023-10-06 06:10:00" 716.6810913085938 716.5706715726466
"2023-10-06 06:20:00" 716.6767578125 716.5679513690509
"2023-10-06 06:30:00" 716.6758422851562 716.5650826697157
"2023-10-06 06:40:00" 716.663330078125 716.561736063942
"2023-10-06 06:50:00" 716.6304931640625 716.5577562208977
"2023-10-06 07:00:00" 716.6356811523438 716.5531619411836
"2023-10-06 07:10:00" 716.6224365234375 716.5480912446334
"2023-10-06 07:20:00" 716.6217651367188 716.5427128856128
"2023-10-06 07:30:00" 716.6180419921875 716.5371473859033
"2023-10-06 07:40:00" 716.6126708984375 716.531437488028
"2023-10-06 07:50:00" 716.6119384765625 716.5255736675383
"2023-10-06 08:00:00" 716.6082763671875 716.5195419273443
"2023-10-06 08:10:00" 716.607666015625 716.5133571077341
"2023-10-06 08:20:00" 716.607666015625 716.5070733151663
"2023-10-06 08:30:00" 716.607666015625 716.5007854837907
"2023-10-06 08:40:00" 716.6038208007812 716.494630628619
"2023-10-06 08:50:00" 716.5994873046875 716.488777586462
"2023-10-06 09:00:00" 716.5993041992188 716.4833891881083
"2023-10-06 09:10:00" 716.6329956054688 716.4785641775742
"2023-10-06 09:20:00" 716.589111328125 716.4742950712761
"2023-10-06 09:30:00" 716.5748901367188 716.470478830581
