time-stamp LinearSVR Holdout
"2023-10-03 02:30:00" 716.6424170743377 716.4438113118061
"2023-10-03 02:40:00" 716.6415574581905 716.4418237957918
"2023-10-03 02:50:00" 716.6407925229538 716.4399441772233
"2023-10-03 03:00:00" 716.6401324438485 716.4378116106761
"2023-10-03 03:10:00" 716.6395185704415 716.4352755294789
"2023-10-03 03:20:00" 716.6388104934542 716.4324349148733
"2023-10-03 03:30:00" 716.6378182975953 716.4295442014268
"2023-10-03 03:40:00" 716.6738513233686 716.426858659914
"2023-10-03 03:50:00" 716.6343300973582 716.4245090254566
"2023-10-03 04:00:00" 716.6317094661202 716.4224553485344
"2023-10-03 04:10:00" 716.6285794905982 716.4205218146782
"2023-10-03 04:20:00" 716.6250714541942 716.4184843657168
"2023-10-03 04:30:00" 716.6213161748963 716.4161654071919
"2023-10-03 04:40:00" 716.6174060098434 716.4134841766825
"2023-10-03 04:50:00" 716.613390107152 716.4104365776418
"2023-10-03 05:00:00" 716.6092996251868 716.4070322346993
"2023-10-03 05:10:00" 716.6051781559928 716.4032549745533
"2023-10-03 05:20:00" 716.6010897399029 716.3990907962121
"2023-10-03 05:30:00" 716.5970964518165 716.3945944814596
"2023-10-03 07:30:00" 716.5562753014691 716.3899155167119
"2023-10-03 07:40:00" 716.5540331749122 716.3852371005578
"2023-10-03 07:50:00" 716.5519919175563 716.3806699868596
"2023-10-03 08:00:00" 716.5502374086761 716.3761922015321
"2023-10-03 08:10:00" 716.5488339053546 716.37168387312
"2023-10-03 08:20:00" 716.5477656982141 716.367023627
"2023-10-03 08:30:00" 716.5469177832581 716.3621750353647
"2023-10-03 08:40:00" 716.583605095333 716.3572248390147
"2023-10-03 08:50:00" 716.5452061030796 716.3523922689487
"2023-10-03 09:00:00" 716.5441241590039 716.348041339393
"2023-10-03 09:10:00" 716.5429122947518 716.3446807229712
"2023-10-03 09:20:00" 716.5416790573099 716.3428959429602
"2023-10-03 09:30:00" 716.5405333504087 716.3431921811004
"2023-10-03 09:40:00" 716.5395309483232 716.3458096546811
"2023-10-03 09:50:00" 716.5386548077716 716.350616765758
"2023-10-03 10:00:00" 716.5378299227076 716.3571392675553
"2023-10-03 10:10:00" 716.5369607053357 716.3646928255887
"2023-10-03 10:20:00" 716.53597139023 716.3725338326932
"2023-10-03 10:30:00" 716.5348275224909 716.3799636308066
"2023-10-03 10:40:00" 716.533527354448 716.3863795421858
"2023-10-03 10:50:00" 716.5320749921648 716.3913008017097
"2023-10-03 11:00:00" 716.5304635357802 716.3943856210756
"2023-10-03 11:10:00" 716.5286870121851 716.3954352811303
"2023-10-03 11:20:00" 716.526768792408 716.4041559618548
"2023-10-03 11:30:00" 716.540627100202 716.4060357610092
"2023-10-03 11:40:00" 716.5227767424526 716.4113912018028
"2023-10-03 11:50:00" 716.5208283183983 716.4194496873934
"2023-10-03 12:00:00" 716.5189180036527 716.4291501784187
"2023-10-03 12:10:00" 716.5169946586029 716.4393786893258
"2023-10-03 12:20:00" 716.5150065023538 716.4491642212683
"2023-10-03 12:30:00" 716.5129379940581 716.457806055968
"2023-10-03 12:40:00" 716.5108261391144 716.4649363742454
"2023-10-03 12:50:00" 716.5087644659477 716.4705224340019
"2023-10-03 13:00:00" 716.5069082704673 716.4747995448554
"2023-10-03 13:10:00" 716.5054745628115 716.4781388548749
"2023-10-03 13:20:00" 716.5047131391783 716.4808941661419
"2023-10-03 13:30:00" 716.5048395204241 716.4832927886146
"2023-10-03 13:40:00" 716.5059561881541 716.4854105363819
"2023-10-03 13:50:00" 716.5080069999957 716.487226092132
"2023-10-03 14:00:00" 716.5107896325808 716.4887239253574
"2023-10-03 14:10:00" 716.5140121348308 716.4900118719087
"2023-10-03 14:20:00" 716.5173572687298 716.4914155226927
"2023-10-03 14:30:00" 716.5205269724684 716.4935002477621
"2023-10-03 14:40:00" 716.5232641314024 716.4969802080448
"2023-10-03 14:50:00" 716.5253636413047 716.5025241340608
"2023-10-03 15:00:00" 716.5421214972245 716.5105372932217
"2023-10-03 15:10:00" 716.5271274947332 716.5210242128094
"2023-10-03 15:20:00" 716.530847915379 716.5335819188663
"2023-10-03 15:30:00" 716.5316498761209 716.5474942779158
"2023-10-03 15:40:00" 716.5339346166273 716.5618686149015
"2023-10-03 15:50:00" 716.5373725312938 716.5757732825381
"2023-10-03 16:00:00" 716.5415109590409 716.5883491742562
"2023-10-03 16:10:00" 716.5458746508623 716.5988708754932
"2023-10-03 16:20:00" 716.5500493588029 716.60675772552
"2023-10-03 16:30:00" 716.5537361421228 716.6115842781956
"2023-10-03 16:40:00" 716.5567780816419 716.6131614190624
"2023-10-03 16:50:00" 716.5591612089117 716.6116982576237
"2023-10-03 17:00:00" 716.560985911825 716.6079369409504
"2023-10-03 17:10:00" 716.562410529734 716.6030952152471
"2023-10-03 17:20:00" 716.5635860018384 716.5985502100272
"2023-10-03 17:30:00" 716.5646093032126 716.5483614037948
"2023-10-03 17:40:00" 716.5655127776964 716.5267508915281
"2023-10-03 17:50:00" 716.5662873308889 716.5163187005035
"2023-10-03 18:00:00" 716.5669263371582 716.4972820054944
"2023-10-03 18:10:00" 716.5674758014824 716.4890394743514
"2023-10-03 18:20:00" 716.5680746275971 716.4816847869682
"2023-10-03 18:30:00" 716.5689640139229 716.4750671038069
"2023-10-03 18:40:00" 716.5704486361091 716.4689505214426
"2023-10-03 18:50:00" 716.572813788264 716.4630813962154
"2023-10-03 19:00:00" 716.5762323657492 716.4572271920689
"2023-10-03 19:10:00" 716.5807062999954 716.4511883100124
"2023-10-03 19:20:00" 716.5860636740758 716.4448131915135
"2023-10-03 19:30:00" 716.5919989708117 716.438030879738
"2023-10-03 19:40:00" 716.5981313567778 716.4308752023774
"2023-10-03 19:50:00" 716.6040633721996 716.4234626831038
"2023-10-03 20:00:00" 716.6094285046548 716.4159249435921
"2023-10-03 20:10:00" 716.6139172774635 716.4083491921564
"2023-10-03 20:20:00" 716.6172819688903 716.4007844498682
"2023-10-03 20:30:00" 716.6193410749154 716.3933074014266
"2023-10-03 20:40:00" 716.6200139154455 716.3860728449661
"2023-10-03 20:50:00" 716.6193897008691 716.3792769274172
"2023-10-03 21:00:00" 716.6177850462958 716.3730425412414
"2023-10-03 21:10:00" 716.6157194671471 716.3673179479476
"2023-10-03 21:20:00" 716.6137804750215 716.3618799501484
"2023-10-04 07:00:00" 716.5923689044355 716.3564513584201
"2023-10-04 07:20:00" 716.5831494181888 716.3508549562578
"2023-10-04 07:30:00" 716.5786988322661 716.3451060808718
"2023-10-04 07:50:00" 716.5705773890697 716.3394053959858
"2023-10-04 08:00:00" 716.5670609568089 716.3340719258127
"2023-10-04 08:10:00" 716.5639232968431 716.3294803701303
"2023-10-04 08:20:00" 716.5611000579426 716.3260281058655
"2023-10-04 08:30:00" 716.5584905988845 716.3241069768541
"2023-10-04 08:40:00" 716.5559867100991 716.3240423284175
"2023-10-04 08:50:00" 716.5534891869517 716.3259958113296
"2023-10-04 09:00:00" 716.550912876433 716.3298733816666
"2023-10-04 09:10:00" 716.5481931205754 716.3352971789402
"2023-10-04 09:20:00" 716.5452996477433 716.341675222997
"2023-10-04 09:30:00" 716.5422468895208 716.3483517183732
"2023-10-04 09:40:00" 716.5390845572886 716.3547789736991
"2023-10-04 09:50:00" 716.5358688035433 716.3606426105902
"2023-10-04 10:00:00" 716.5326368331342 716.3658918461545
"2023-10-04 10:10:00" 716.5294095594526 716.3706689133792
"2023-10-04 10:20:00" 716.5262196977583 716.375180984649
"2023-10-04 10:30:00" 716.5231332880996 716.3795859901105
"2023-10-04 10:40:00" 716.5202340107664 716.3839506517508
"2023-10-04 10:50:00" 716.5175742941944 716.3882855979662
"2023-10-04 11:00:00" 716.515132065686 716.3926064558673
"2023-10-04 11:10:00" 716.5128121046735 716.3969610423626
"2023-10-04 11:20:00" 716.510496156483 716.401405092537
"2023-10-04 11:30:00" 716.5081086169314 716.4059608328407
"2023-10-04 11:40:00" 716.5056560291862 716.4106042176073
"2023-10-04 11:50:00" 716.5032240004931 716.415289212868
"2023-10-04 12:00:00" 716.5009486331024 716.4199768575094
"2023-10-04 12:10:00" 716.4989897815981 716.4246393583815
"2023-10-04 12:20:00" 716.4975169750992 716.4292478440503
"2023-10-04 12:30:00" 716.4966973821955 716.4337799491599
"2023-10-04 12:40:00" 716.496669801851 716.4382627830164
"2023-10-04 12:50:00" 716.49750319759 716.4428152907681
"2023-10-04 13:00:00" 716.4991574483524 716.4476330835282
"2023-10-04 13:10:00" 716.5014713511305 716.452895116216
"2023-10-04 13:20:00" 716.5041923550908 716.4586306766901
"2023-10-04 13:30:00" 716.5070406844843 716.4646132276737
"2023-10-04 13:40:00" 716.509782682978 716.4703278970187
"2023-10-04 13:50:00" 716.5122842303269 716.4750241668459
"2023-10-04 14:00:00" 716.5145236615118 716.4778485173483
"2023-10-04 14:10:00" 716.516561656032 716.4780452652203
"2023-10-04 14:20:00" 716.5184865978614 716.4751941551594
"2023-10-04 14:30:00" 716.5203658632286 716.4694273137503
"2023-10-04 14:40:00" 716.5222279170969 716.4615643039333
"2023-10-04 14:50:00" 716.5240772937576 716.4531447064869
"2023-10-04 15:00:00" 716.5259206600556 716.4464086237288
"2023-10-04 15:10:00" 716.5277784156611 716.4443161390402
"2023-10-04 15:20:00" 716.5296743383009 716.4506576896802
"2023-10-04 15:30:00" 716.5316179102327 716.4702238427393
"2023-10-04 15:40:00" 716.5335988730839 716.5089153816868
"2023-10-04 15:50:00" 716.5355975878222 716.57354378493
"2023-10-04 16:00:00" 716.5375974328406 716.6709208595362
"2023-10-04 16:10:00" 716.539586551013 716.8059012786254
"2023-10-04 16:20:00" 716.5415526251957 716.9785994768393
"2023-10-04 16:30:00" 716.5434861138706 717.181919064689
"2023-10-04 16:40:00" 716.5453985824219 717.4011080382481
"2023-10-04 16:50:00" 716.5473407752809 717.6165155228505
"2023-10-04 17:00:00" 716.5493961441468 717.8090295638244
"2023-10-04 17:10:00" 716.5516410348462 717.965841570435
"2023-10-04 17:20:00" 716.554087942178 718.0836673248573
"2023-10-04 17:30:00" 716.5566402207095 718.1679399108367
"2023-10-04 17:40:00" 716.5590782154585 718.2288077632238
"2023-10-04 17:50:00" 716.5610817401574 718.2763421539056
"2023-10-04 18:00:00" 716.5622866658108 718.3172411074198
"2023-10-04 18:10:00" 716.5623706024745 718.3539358416323
"2023-10-04 18:20:00" 716.5611542606465 718.3855583278835
"2023-10-04 18:30:00" 716.5586940082285 718.4096089267878
"2023-10-04 18:40:00" 716.5553394875225 718.4234089359136
"2023-10-04 18:50:00" 716.5517475151573 718.4249865671329
"2023-10-04 19:00:00" 716.5488737645687 718.4134346657353
"2023-10-04 19:10:00" 716.5479810678307 718.38890330049
"2023-10-04 19:20:00" 716.5506865029535 718.3523907476496
"2023-10-04 19:30:00" 716.7372954559896 718.3054613353183
"2023-10-04 19:40:00" 718.277160254298 718.2499681232763
"2023-10-04 19:50:00" 722.2568128531215 718.187821321449
"2023-10-04 20:00:00" 719.664677692679 718.1208336935474
"2023-10-04 20:10:00" 717.5363625303211 718.0506658650893
"2023-10-04 20:20:00" 717.3395079298709 717.9788591658335
"2023-10-04 20:30:00" 717.0809656415728 717.9068957697148
"2023-10-04 20:40:00" 717.1455347418591 717.8362057984507
"2023-10-04 20:50:00" 717.0504604160899 717.7680699296061
"2023-10-04 21:00:00" 717.130195709261 717.7034313147639
"2023-10-04 21:10:00" 717.2125455873919 717.6426981906412
"2023-10-04 21:20:00" 717.2630617379016 717.5856516624136
"2023-10-04 21:30:00" 717.2833141993384 717.5315480823077
"2023-10-04 21:40:00" 717.3180653275624 717.4794233267372
"2023-10-04 21:50:00" 717.3295608119477 717.4284985296642
"2023-10-04 22:00:00" 717.3470091414816 717.3785119906264
"2023-10-04 22:10:00" 717.3626638651283 717.329820184839
"2023-10-04 22:20:00" 717.3761546641191 717.2832276075657
"2023-10-04 22:30:00" 717.3864151412002 717.2396452815059
"2023-10-04 22:40:00" 717.3923025071622 717.1997436689333
"2023-10-04 22:50:00" 717.3929755568868 717.1637313096413
"2023-10-04 23:00:00" 717.3880472796325 717.1313098820276
"2023-10-04 23:10:00" 717.3775816978035 717.1017904271328
"2023-10-04 23:20:00" 717.3620046964539 717.0743167264073
"2023-10-04 23:30:00" 717.3419836499274 717.048115574044
"2023-10-04 23:40:00" 717.3183091114022 717.0226820640279
"2023-10-04 23:50:00" 717.2917960154768 716.997831376194
"2023-10-05 00:00:00" 717.263217724203 716.973612362334
"2023-10-05 00:10:00" 717.233282694369 716.950149505522
"2023-10-05 00:20:00" 717.2026484887547 716.9275090537014
"2023-10-05 00:30:00" 717.1719474330557 716.9056546561081
"2023-10-05 00:40:00" 717.1417896464283 716.884492855811
"2023-10-05 00:50:00" 717.1127214920983 716.8639543793978
"2023-10-05 01:00:00" 717.0851453378086 716.8440459238632
"2023-10-05 01:10:00" 717.0592353456874 716.8248410366389
"2023-10-05 01:20:00" 717.034898130728 716.8064315372062
"2023-10-05 01:30:00" 717.0118164375906 716.7888987365908
"2023-10-05 01:40:00" 716.9895789514466 716.7723763781089
"2023-10-05 01:50:00" 716.9678533921245 716.7573126412523
"2023-10-05 02:00:00" 716.946528112858 716.7450917246881
"2023-10-05 02:10:00" 717.0125206051626 716.7391906618514
"2023-10-05 02:20:00" 716.9058778474542 716.746935171234
"2023-10-05 02:30:00" 716.8872847363448 716.7814566429064
"2023-10-05 02:40:00" 716.8702618928419 716.8625867153506
"2023-10-05 02:50:00" 716.8548982842839 717.0147899296692
"2023-10-05 03:00:00" 716.8410666405775 717.260909835045
"2023-10-05 03:10:00" 716.8284730377488 717.6128829188602
"2023-10-05 03:20:00" 716.9484251241453 718.0634197431069
"2023-10-05 03:30:00" 717.1299419786541 718.5836117090898
"2023-10-05 03:40:00" 716.8747949737511 719.1290048623057
"2023-10-05 03:50:00" 716.8384573127671 719.6519512800359
"2023-10-05 04:00:00" 716.7892314643019 720.1142809066204
"2023-10-05 04:10:00" 716.7637799210854 720.494476761248
"2023-10-05 04:20:00" 716.8349068064443 720.7873724609211
"2023-10-05 04:30:00" 716.7535811671326 720.9987689891849
"2023-10-05 04:40:00" 716.7357694523124 721.1392194470321
"2023-10-05 04:50:00" 716.751166415159 721.2199857549325
"2023-10-05 05:00:00" 716.7718576099853 721.2516133311234
"2023-10-05 05:10:00" 718.5093651555107 721.2438729872301
"2023-10-05 05:20:00" 719.96936451959 721.2057672320792
"2023-10-05 05:30:00" 717.8946745649647 721.1451544665911
"2023-10-05 05:40:00" 716.8809746151047 721.0682297796751
"2023-10-05 05:50:00" 716.9630627659003 720.979221668235
"2023-10-05 06:00:00" 716.7311274071068 720.8804935691677
"2023-10-05 06:10:00" 716.6796864084508 720.7730501293486
"2023-10-05 06:20:00" 716.7292632284959 720.6572743645831
"2023-10-05 06:30:00" 716.7286722667309 720.5336150687002
"2023-10-05 06:40:00" 716.9589321589887 720.4029842530751
"2023-10-05 06:50:00" 725.5542558791728 720.2667995511522
"2023-10-05 07:00:00" 722.5634482237743 720.1268067392896
"2023-10-05 07:10:00" 718.6061471982077 719.9849013731144
"2023-10-05 07:20:00" 718.5091711485554 719.8430759250701
"2023-10-05 07:30:00" 718.7554526164104 719.7034468348756
"2023-10-05 07:40:00" 718.3505856204807 719.568222911397
"2023-10-05 07:50:00" 720.5647121504592 719.4395262945003
"2023-10-05 08:00:00" 721.3366583051907 719.319102262135
"2023-10-05 08:10:00" 719.4982197030412 719.2080423491442
"2023-10-05 08:20:00" 719.0528611037837 719.1066383663009
"2023-10-05 08:30:00" 718.6375231959071 719.0144134536179
"2023-10-05 08:40:00" 718.5706565470794 718.9303061745012
"2023-10-05 08:50:00" 718.6030968655914 718.8529460261904
"2023-10-05 09:00:00" 718.6165898360545 718.7809437498224
"2023-10-05 09:10:00" 718.607381805115 718.7131181342185
"2023-10-05 09:20:00" 718.6215355932245 718.6486040668603
"2023-10-05 09:30:00" 718.5711723084512 718.5868354617
"2023-10-05 09:40:00" 718.5324488226667 718.5274506861227
"2023-10-05 09:50:00" 718.5217648816722 718.4701972442306
"2023-10-05 10:00:00" 718.4523567179808 718.4148917097885
"2023-10-05 10:10:00" 718.4065191504357 718.3614280439184
"2023-10-05 10:20:00" 718.3571268427577 718.3097743666862
"2023-10-05 10:30:00" 718.333345745993 718.2599105994368
"2023-10-05 10:40:00" 718.248641483559 718.211732759237
"2023-10-05 10:50:00" 718.1960707529701 718.165009975347
"2023-10-05 11:00:00" 718.1308185111756 718.1194538062311
"2023-10-05 11:10:00" 718.0643729394294 718.0748573580348
"2023-10-05 11:20:00" 718.0093957512496 718.0311824174178
"2023-10-05 11:30:00" 717.9442986805531 717.9885060162095
"2023-10-05 11:40:00" 717.8821471044545 717.9468613737436
"2023-10-05 11:50:00" 717.8257989415321 717.9061010331019
"2023-10-05 12:00:00" 717.7799520347207 717.8658844797902
"2023-10-05 12:10:00" 717.7270431589665 717.8257838186346
"2023-10-05 12:20:00" 717.6837821472122 717.7854224866165
"2023-10-05 12:30:00" 717.6444371144064 717.7445671606879
"2023-10-05 12:40:00" 717.6140836768367 717.7031361471325
"2023-10-05 12:50:00" 717.5755518095101 717.6611234937961
"2023-10-05 13:00:00" 717.5448341667021 717.6184821135332
"2023-10-05 13:10:00" 717.515898372746 717.5750722213472
"2023-10-05 13:20:00" 717.4883753529589 717.5307972411676
"2023-10-05 13:30:00" 717.4675520502961 717.4859377083989
"2023-10-05 13:40:00" 717.43668884439 717.4414915425745
"2023-10-05 13:50:00" 717.4122633558321 717.3992173678911
"2023-10-05 14:00:00" 717.3941973312415 717.3612425634957
"2023-10-05 14:10:00" 717.3658601917624 717.3294864676354
"2023-10-05 14:20:00" 717.3613971591689 717.3053894443409
"2023-10-05 14:30:00" 717.3225507749542 717.2901873110609
"2023-10-05 14:40:00" 717.3019971235814 717.2853742579908
"2023-10-05 14:50:00" 717.2820642289713 717.2926466583742
"2023-10-05 15:00:00" 717.2681574829035 717.312969636634
"2023-10-05 15:10:00" 717.2436032797278 717.3452509559971
"2023-10-05 15:20:00" 717.2249706573552 717.3856798597641
"2023-10-05 15:30:00" 717.2067640323044 717.4284705930501
"2023-10-05 15:40:00" 717.1945260234561 717.4677093630819
"2023-10-05 15:50:00" 717.1716083821724 717.4991397163498
"2023-10-05 16:00:00" 717.1544511785129 717.520822563053
"2023-10-05 16:10:00" 717.137343416816 717.5325469127336
"2023-10-05 16:20:00" 717.120124447601 717.5347709162701
"2023-10-05 16:30:00" 717.1026947304867 717.5280027603733
"2023-10-05 16:40:00" 717.085019413264 717.512921782066
"2023-10-05 16:50:00" 717.0670959566221 717.490846208574
"2023-10-05 17:00:00" 717.0544327190565 717.4639641389487
"2023-10-05 17:10:00" 717.0303847249278 717.4350774980397
"2023-10-05 17:20:00" 717.0114961134132 717.4070341153555
"2023-10-05 17:30:00" 716.9923581198159 717.3821694127969
"2023-10-05 17:40:00" 716.9733964770061 717.3619565811764
"2023-10-05 17:50:00" 716.9553614500122 717.346909590944
"2023-10-05 18:00:00" 716.9391606222612 717.3367203449329
"2023-10-05 18:10:00" 716.9256128226801 717.3305774701632
"2023-10-05 18:20:00" 716.9208609868394 717.3275414107123
"2023-10-05 18:30:00" 716.90884699922 717.3267917541281
"2023-10-05 18:40:00" 716.9067936524026 717.3276238701518
"2023-10-05 18:50:00" 716.9399496558673 717.3292506481183
"2023-10-05 19:00:00" 717.6989154461481 717.3306142544388
"2023-10-05 19:10:00" 717.8151202211183 717.3303932973015
"2023-10-05 19:20:00" 717.6068898955338 717.3272254368256
"2023-10-05 19:30:00" 718.3256682910443 717.320010114909
"2023-10-05 19:40:00" 717.0279765729198 717.3081354707738
"2023-10-05 19:50:00" 717.0098020503015 717.2915611901299
"2023-10-05 20:00:00" 717.0131465538734 717.270769729111
"2023-10-05 20:10:00" 717.0371245943613 717.246618883948
"2023-10-05 20:20:00" 717.0346639468486 717.2201283362491
"2023-10-05 20:30:00" 717.0536989685869 717.192253967294
"2023-10-05 20:40:00" 717.0097759192142 717.1637276953094
"2023-10-05 20:50:00" 716.9944521863191 717.1350199830721
"2023-10-05 21:00:00" 716.9917674042251 717.1064149076682
"2023-10-05 21:10:00" 716.9706601145061 717.078128952948
"2023-10-05 21:20:00" 716.9586962342529 717.050401736523
"2023-10-05 21:30:00" 716.985577639688 717.0235305790069
"2023-10-05 21:40:00" 716.9394652367981 716.997862650053
"2023-10-05 21:50:00" 716.9354410148576 716.9737641487334
"2023-10-05 22:00:00" 716.9717165852035 716.9515740252458
"2023-10-05 22:10:00" 716.9260782666582 716.9315490870987
"2023-10-05 22:20:00" 716.9247830216402 716.9138131978665
"2023-10-05 22:30:00" 717.2244567923237 716.898319698085
"2023-10-05 22:40:00" 716.9844222714371 716.8848267624817
"2023-10-05 22:50:00" 716.955565666069 716.8728912507181
"2023-10-05 23:00:00" 716.9561474083971 716.8619088388784
"2023-10-05 23:10:00" 717.3096168590278 716.8512321168386
"2023-10-05 23:20:00" 717.088804848086 716.8403551031508
"2023-10-05 23:30:00" 716.9590592126879 716.8290854073564
"2023-10-05 23:40:00" 716.9165040510096 716.8175976130789
"2023-10-05 23:50:00" 716.9094331241125 716.8063183456956
"2023-10-06 00:00:00" 716.9005630618694 716.795704117768
"2023-10-06 00:10:00" 716.9057016266107 716.7860425815247
"2023-10-06 00:20:00" 716.8789584085765 716.7773753105996
"2023-10-06 00:30:00" 716.8670666330348 716.7695400381182
"2023-10-06 00:40:00" 716.854896742336 716.7622558990283
"2023-10-06 00:50:00" 716.8426494455167 716.7551833692752
"2023-10-06 01:00:00" 716.8359743825029 716.747952837756
"2023-10-06 01:10:00" 716.8183785692268 716.7401989710385
"2023-10-06 01:20:00" 716.8065495719621 716.7316249916836
"2023-10-06 01:30:00" 716.7950857869257 716.7220790242523
"2023-10-06 01:40:00" 716.7841353237876 716.7115994961654
"2023-10-06 01:50:00" 716.7738544105571 716.7003971768216
"2023-10-06 02:00:00" 716.7643876503164 716.6887728078028
"2023-10-06 02:10:00" 716.7933337981731 716.6770009975413
"2023-10-06 02:20:00" 716.748278109534 716.6652344080851
"2023-10-06 02:30:00" 716.7416682658438 716.65348498465
"2023-10-06 02:40:00" 716.735911903723 716.6417047136797
"2023-10-06 02:50:00" 716.7308199704457 716.6299250201506
"2023-10-06 03:00:00" 716.726134649077 716.6183654915295
"2023-10-06 03:10:00" 716.7215797412251 716.6074337900404
"2023-10-06 03:20:00" 716.7169393848624 716.5976099957534
"2023-10-06 03:30:00" 716.7209151605579 716.5892821384735
"2023-10-06 03:40:00" 716.70723057444 716.582618938767
"2023-10-06 03:50:00" 716.7024186084287 716.5775285971918
"2023-10-06 04:00:00" 716.6978903618426 716.5736973942919
"2023-10-06 04:10:00" 716.6937685530017 716.5706715726466
"2023-10-06 04:20:00" 716.690070918068 716.5679513690509
"2023-10-06 04:30:00" 716.6867282306764 716.5650826697157
"2023-10-06 04:40:00" 716.6836206680547 716.561736063942
"2023-10-06 04:50:00" 716.6806033823011 716.5577562208977
"2023-10-06 05:00:00" 716.6775186897647 716.5531619411836
"2023-10-06 05:10:00" 716.6742107317358 716.5480912446334
"2023-10-06 05:20:00" 716.6760813437272 716.5427128856128
"2023-10-06 05:30:00" 716.6664803920694 716.5371473859033
"2023-10-06 05:40:00" 716.6707932694598 716.531437488028
"2023-10-06 05:50:00" 716.6572304727837 716.5255736675383
"2023-10-06 06:00:00" 716.652271279361 716.5195419273443
"2023-10-06 06:10:00" 716.6472491844904 716.5133571077341
"2023-10-06 06:20:00" 716.6422293169221 716.5070733151663
"2023-10-06 06:30:00" 716.6372167727293 716.5007854837907
"2023-10-06 06:40:00" 716.6321910683474 716.494630628619
"2023-10-06 06:50:00" 716.6271656103137 716.488777586462
"2023-10-06 07:00:00" 716.6246292107795 716.4833891881083
"2023-10-06 07:10:00" 716.6175703918334 716.4785641775742
"2023-10-06 07:20:00" 716.6133793603944 716.4742950712761
