time-stamp LinearSVR Holdout
"2023-10-03 00:30:00" 716.6625944658557 716.6656745122107
"2023-10-03 00:40:00" 716.6648246281388 716.663659568558
"2023-10-03 00:50:00" 716.6661141879085 716.6618665573345
"2023-10-03 01:00:00" 716.6663462612004 716.6603193292982
"2023-10-03 01:10:00" 716.6655714287193 716.6588804076015
"2023-10-03 01:20:00" 716.6639777413478 716.6572206723397
"2023-10-03 01:30:00" 716.664912924679 716.654894961318
"2023-10-03 01:40:00" 716.6595168825324 716.6514816930676
"2023-10-03 01:50:00" 716.6572545078715 716.6467186061507
"2023-10-03 02:00:00" 716.6552231870717 716.6405758361525
"2023-10-03 02:10:00" 716.6534392551561 716.6332391611356
"2023-10-03 02:20:00" 716.6518302377177 716.6250163099147
"2023-10-03 02:30:00" 716.650328248934 716.6162139203711
"2023-10-03 02:40:00" 716.6489320109702 716.6070484780051
"2023-10-03 02:50:00" 716.6476895591842 716.5976351861955
"2023-10-03 03:00:00" 716.6466174207548 716.588047080273
"2023-10-03 03:10:00" 716.6456203322767 716.5783863401632
"2023-10-03 03:20:00" 716.644470232928 716.5688030766605
"2023-10-03 03:30:00" 716.6428586513747 716.5594427935746
"2023-10-03 03:40:00" 716.6630917313391 716.4637578555296
"2023-10-03 03:50:00" 716.63719291602 716.4585023020026
"2023-10-03 04:00:00" 716.6329363361085 716.4537175866777
"2023-10-03 04:10:00" 716.6278524499295 716.4496050109159
"2023-10-03 04:20:00" 716.6221544955322 716.446315193573
"2023-10-03 04:30:00" 716.6160549550129 716.4438113118061
"2023-10-03 04:40:00" 716.6097038401466 716.4418237957918
"2023-10-03 04:50:00" 716.6031809801291 716.4399441772233
"2023-10-03 05:00:00" 716.5965369841676 716.4378116106761
"2023-10-03 05:10:00" 716.5898426569677 716.4352755294789
"2023-10-03 05:20:00" 716.5832020165196 716.4324349148733
"2023-10-03 05:30:00" 716.5767158884437 716.4295442014268
"2023-10-03 07:30:00" 716.5104118293236 716.426858659914
"2023-10-03 07:40:00" 716.5067700384745 716.4245090254566
"2023-10-03 07:50:00" 716.5034545109293 716.4224553485344
"2023-10-03 08:00:00" 716.500604736743 716.4205218146782
"2023-10-03 08:10:00" 716.4983250859635 716.4184843657168
"2023-10-03 08:20:00" 716.4965900425169 716.4161654071919
"2023-10-03 08:30:00" 716.4952128103002 716.4134841766825
"2023-10-03 08:40:00" 716.5165086196896 716.4104365776418
"2023-10-03 08:50:00" 716.4924326009534 716.4070322346993
"2023-10-03 09:00:00" 716.4906752451869 716.4032549745533
"2023-10-03 09:10:00" 716.4887068656008 716.3990907962121
"2023-10-03 09:20:00" 716.4867037704515 716.3945944814596
"2023-10-03 09:30:00" 716.4848428474382 716.3899155167119
"2023-10-03 09:40:00" 716.4832146883449 716.3852371005578
"2023-10-03 09:50:00" 716.4817916104934 716.3806699868596
"2023-10-03 10:00:00" 716.4804517847514 716.3761922015321
"2023-10-03 10:10:00" 716.4790399519263 716.37168387312
"2023-10-03 10:20:00" 716.477433049458 716.367023627
"2023-10-03 10:30:00" 716.4755751137176 716.3621750353647
"2023-10-03 10:40:00" 716.4734633060382 716.3572248390147
"2023-10-03 10:50:00" 716.4711042957243 716.3523922689487
"2023-10-03 11:00:00" 716.4684868756251 716.348041339393
"2023-10-03 11:10:00" 716.4656013438731 716.3446807229712
"2023-10-03 11:20:00" 716.4624856610367 716.3428959429602
"2023-10-03 11:30:00" 716.4741195156519 716.3431921811004
"2023-10-03 11:40:00" 716.4560015440043 716.3458096546811
"2023-10-03 11:50:00" 716.4528368016441 716.350616765758
"2023-10-03 12:00:00" 716.4497339586143 716.3571392675553
"2023-10-03 12:10:00" 716.4466099510151 716.3646928255887
"2023-10-03 12:20:00" 716.4433806733402 716.3725338326932
"2023-10-03 12:30:00" 716.440020883252 716.3799636308066
"2023-10-03 12:40:00" 716.4365906870462 716.3863795421858
"2023-10-03 12:50:00" 716.4332419989673 716.3913008017097
"2023-10-03 13:00:00" 716.430227059559 716.3943856210756
"2023-10-03 13:10:00" 716.4278983491637 716.3954352811303
"2023-10-03 13:20:00" 716.4266616011259 716.4041559618548
"2023-10-03 13:30:00" 716.4268668768105 716.4060357610092
"2023-10-03 13:40:00" 716.4286806327327 716.4113912018028
"2023-10-03 13:50:00" 716.4320116792228 716.4194496873934
"2023-10-03 14:00:00" 716.4365313910356 716.4291501784187
"2023-10-03 14:10:00" 716.4417655644451 716.4393786893258
"2023-10-03 14:20:00" 716.447198923229 716.4491642212683
"2023-10-03 14:30:00" 716.452347338261 716.457806055968
"2023-10-03 14:40:00" 716.4567931891554 716.4649363742454
"2023-10-03 14:50:00" 716.4602033338354 716.4705224340019
"2023-10-03 15:00:00" 716.4769299633724 716.4747995448554
"2023-10-03 15:10:00" 716.4630682859744 716.4781388548749
"2023-10-03 15:20:00" 716.4691112070667 716.4808941661419
"2023-10-03 15:30:00" 716.4704137978068 716.4832927886146
"2023-10-03 15:40:00" 716.4741248046826 716.4854105363819
"2023-10-03 15:50:00" 716.4797088633227 716.487226092132
"2023-10-03 16:00:00" 716.4864307355795 716.4887239253574
"2023-10-03 16:10:00" 716.4935184946954 716.4900118719087
"2023-10-03 16:20:00" 716.5002992953282 716.4914155226927
"2023-10-03 16:30:00" 716.5062875807422 716.4935002477621
"2023-10-03 16:40:00" 716.5112284737842 716.4969802080448
"2023-10-03 16:50:00" 716.515099286097 716.5025241340608
"2023-10-03 17:00:00" 716.5180630734673 716.5105372932217
"2023-10-03 17:10:00" 716.5203770197735 716.5210242128094
"2023-10-03 17:20:00" 716.522286289141 716.5335819188663
"2023-10-03 17:30:00" 716.5239483940603 716.5474942779158
"2023-10-03 17:40:00" 716.5254158692559 716.5618686149015
"2023-10-03 17:50:00" 716.5266739430787 716.5757732825381
"2023-10-03 18:00:00" 716.5277118537964 716.5883491742562
"2023-10-03 18:10:00" 716.5286043253393 716.5988708754932
"2023-10-03 18:20:00" 716.5295769731401 716.60675772552
"2023-10-03 18:30:00" 716.5310215655397 716.6115842781956
"2023-10-03 18:40:00" 716.5334329742424 716.6131614190624
"2023-10-03 18:50:00" 716.5372745903402 716.6116982576237
"2023-10-03 19:00:00" 716.5428272404188 716.6079369409504
"2023-10-03 19:10:00" 716.550094061619 716.6030952152471
"2023-10-03 19:20:00" 716.5587958165851 716.5985502100272
"2023-10-03 19:30:00" 716.5684362667516 716.5483614037948
"2023-10-03 19:40:00" 716.5783968405764 716.5267508915281
"2023-10-03 19:50:00" 716.5880319610442 716.5163187005035
"2023-10-03 20:00:00" 716.5967463176086 716.4972820054944
"2023-10-03 20:10:00" 716.6040372404551 716.4890394743514
"2023-10-03 20:20:00" 716.6095023656998 716.4816847869682
"2023-10-03 20:30:00" 716.6128468840794 716.4750671038069
"2023-10-03 20:40:00" 716.6139397503488 716.4689505214426
"2023-10-03 20:50:00" 716.6129258651489 716.4630813962154
"2023-10-03 21:00:00" 716.6103194929427 716.4572271920689
"2023-10-03 21:10:00" 716.6069644605433 716.4511883100124
"2023-10-03 21:20:00" 716.6038150380641 716.4448131915135
"2023-10-04 07:00:00" 716.5690371342102 716.438030879738
"2023-10-04 07:20:00" 716.5540623146386 716.4308752023774
"2023-10-04 07:30:00" 716.5468334171278 716.4234626831038
"2023-10-04 07:50:00" 716.5336421022029 716.4159249435921
"2023-10-04 08:00:00" 716.527930510772 716.4083491921564
"2023-10-04 08:10:00" 716.5228341430778 716.4007844498682
"2023-10-04 08:20:00" 716.5182484761533 716.3933074014266
"2023-10-04 08:30:00" 716.5140100427387 716.3860728449661
"2023-10-04 08:40:00" 716.5099430826298 716.3792769274172
"2023-10-04 08:50:00" 716.5058864619562 716.3730425412414
"2023-10-04 09:00:00" 716.5017018703049 716.3673179479476
"2023-10-04 09:10:00" 716.4972842864878 716.3618799501484
"2023-10-04 09:20:00" 716.4925845415737 716.3564513584201
"2023-10-04 09:30:00" 716.487626076172 716.3508549562578
"2023-10-04 09:40:00" 716.4824896343642 716.3451060808718
"2023-10-04 09:50:00" 716.477266422264 716.3394053959858
"2023-10-04 10:00:00" 716.4720168701261 716.3340719258127
"2023-10-04 10:10:00" 716.4667749466828 716.3294803701303
"2023-10-04 10:20:00" 716.4615937899403 716.3260281058655
"2023-10-04 10:30:00" 716.4565806659413 716.3241069768541
"2023-10-04 10:40:00" 716.4518714930228 716.3240423284175
"2023-10-04 10:50:00" 716.4475514284649 716.3259958113296
"2023-10-04 11:00:00" 716.4435846205228 716.3298733816666
"2023-10-04 11:10:00" 716.4398164064762 716.3352971789402
"2023-10-04 11:20:00" 716.4360547102862 716.341675222997
"2023-10-04 11:30:00" 716.4321767312916 716.3483517183732
"2023-10-04 11:40:00" 716.4281930972815 716.3547789736991
"2023-10-04 11:50:00" 716.4242428564658 716.3606426105902
"2023-10-04 12:00:00" 716.4205470739436 716.3658918461545
"2023-10-04 12:10:00" 716.4173653947196 716.3706689133792
"2023-10-04 12:20:00" 716.4149731777355 716.375180984649
"2023-10-04 12:30:00" 716.4136419478245 716.3795859901105
"2023-10-04 12:40:00" 716.4135971502436 716.3839506517508
"2023-10-04 12:50:00" 716.4149507995131 716.3882855979662
"2023-10-04 13:00:00" 716.417637728701 716.3926064558673
"2023-10-04 13:10:00" 716.4213961026147 716.3969610423626
"2023-10-04 13:20:00" 716.425815713672 716.401405092537
"2023-10-04 13:30:00" 716.4304421340177 716.4059608328407
"2023-10-04 13:40:00" 716.434895845603 716.4106042176073
"2023-10-04 13:50:00" 716.4389590026162 716.415289212868
"2023-10-04 14:00:00" 716.4425964154871 716.4199768575094
"2023-10-04 14:10:00" 716.445906643347 716.4246393583815
"2023-10-04 14:20:00" 716.4490332445273 716.4292478440503
"2023-10-04 14:30:00" 716.4520856553718 716.4337799491599
"2023-10-04 14:40:00" 716.4551101103106 716.4382627830164
"2023-10-04 14:50:00" 716.4581139741998 716.4428152907681
"2023-10-04 15:00:00" 716.4611080757124 716.4476330835282
"2023-10-04 15:10:00" 716.4641255491657 716.452895116216
"2023-10-04 15:20:00" 716.4672050157099 716.4586306766901
"2023-10-04 15:30:00" 716.4703618769736 716.4646132276737
"2023-10-04 15:40:00" 716.4735794707179 716.4703278970187
"2023-10-04 15:50:00" 716.4768258980981 716.4750241668459
"2023-10-04 16:00:00" 716.480074161344 716.4778485173483
"2023-10-04 16:10:00" 716.48330500143 716.4780452652203
"2023-10-04 16:20:00" 716.4864984121432 716.4751941551594
"2023-10-04 16:30:00" 716.4896388956014 716.4694273137503
"2023-10-04 16:40:00" 716.4927452369662 716.4615643039333
"2023-10-04 16:50:00" 716.4958998582607 716.4531447064869
"2023-10-04 17:00:00" 716.4992383065319 716.4464086237288
"2023-10-04 17:10:00" 716.50288458706 716.4443161390402
"2023-10-04 17:20:00" 716.506858994616 716.4506576896802
"2023-10-04 17:30:00" 716.5110045521321 716.4702238427393
"2023-10-04 17:40:00" 716.514964483359 716.5089153816868
"2023-10-04 17:50:00" 716.5182187233536 716.57354378493
"2023-10-04 18:00:00" 716.5201758328686 716.6709208595362
"2023-10-04 18:10:00" 716.520312167623 716.8059012786254
"2023-10-04 18:20:00" 716.518336515301 716.9785994768393
"2023-10-04 18:30:00" 716.5143404318887 717.181919064689
"2023-10-04 18:40:00" 716.5088918265134 717.4011080382481
"2023-10-04 18:50:00" 716.5030575385026 717.6165155228505
"2023-10-04 19:00:00" 716.4983898275905 717.8090295638244
"2023-10-04 19:10:00" 716.4969398582293 717.965841570435
"2023-10-04 19:20:00" 716.5013341814857 718.0836673248573
"2023-10-04 19:30:00" 716.7400938467935 718.1679399108367
"2023-10-04 19:40:00" 718.2444634149452 718.2288077632238
"2023-10-04 19:50:00" 721.6158358926214 718.2763421539056
"2023-10-04 20:00:00" 719.2426168127009 718.3172411074198
"2023-10-04 20:10:00" 717.4878448178183 718.3539358416323
"2023-10-04 20:20:00" 717.3305382559186 718.3855583278835
"2023-10-04 20:30:00" 717.2481894447375 718.4096089267878
"2023-10-04 20:40:00" 717.3323444763131 718.4234089359136
"2023-10-04 20:50:00" 717.3188222092643 718.4249865671329
"2023-10-04 21:00:00" 717.4426063491894 718.4134346657353
"2023-10-04 21:10:00" 717.5657451503733 718.38890330049
"2023-10-04 21:20:00" 717.6501934341168 718.3523907476496
"2023-10-04 21:30:00" 717.6913102032472 718.3054613353183
"2023-10-04 21:40:00" 717.7365496639156 718.2499681232763
"2023-10-04 21:50:00" 717.7664266100719 718.187821321449
"2023-10-04 22:00:00" 717.7947671899705 718.1208336935474
"2023-10-04 22:10:00" 717.8201944920759 718.0506658650893
"2023-10-04 22:20:00" 717.8421070233558 717.9788591658335
"2023-10-04 22:30:00" 717.858772680085 717.9068957697148
"2023-10-04 22:40:00" 717.8683352783333 717.8362057984507
"2023-10-04 22:50:00" 717.8694284843883 717.7680699296061
"2023-10-04 23:00:00" 717.861423693155 717.7034313147639
"2023-10-04 23:10:00" 717.8444248935033 717.6426981906412
"2023-10-04 23:20:00" 717.8191238324207 717.5856516624136
"2023-10-04 23:30:00" 717.7866044976827 717.5315480823077
"2023-10-04 23:40:00" 717.7481509512085 717.4794233267372
"2023-10-04 23:50:00" 717.705086856622 717.4284985296642
"2023-10-05 00:00:00" 717.6586683530262 717.3785119906264
"2023-10-05 00:10:00" 717.6100461566652 717.329820184839
"2023-10-05 00:20:00" 717.5602883188076 717.2832276075657
"2023-10-05 00:30:00" 717.5104218991994 717.2396452815059
"2023-10-05 00:40:00" 717.4614378884487 717.1997436689333
"2023-10-05 00:50:00" 717.4142237211162 717.1637313096413
"2023-10-05 01:00:00" 717.3694329460213 717.1313098820276
"2023-10-05 01:10:00" 717.3273484473044 717.1017904271328
"2023-10-05 01:20:00" 717.28781854367 717.0743167264073
"2023-10-05 01:30:00" 717.250327930756 717.048115574044
"2023-10-05 01:40:00" 717.2142085273726 717.0226820640279
"2023-10-05 01:50:00" 717.178920624963 716.997831376194
"2023-10-05 02:00:00" 717.144282880431 716.973612362334
"2023-10-05 02:10:00" 717.1690159979339 716.950149505522
"2023-10-05 02:20:00" 717.07825638246 716.9275090537014
"2023-10-05 02:30:00" 717.0480563825155 716.9056546561081
"2023-10-05 02:40:00" 717.020406901489 716.884492855811
"2023-10-05 02:50:00" 716.9954524452461 716.8639543793978
"2023-10-05 03:00:00" 716.972986294385 716.8440459238632
"2023-10-05 03:10:00" 716.9525310406897 716.8248410366389
"2023-10-05 03:20:00" 717.0263436957997 716.8064315372062
"2023-10-05 03:30:00" 717.178031666975 716.7888987365908
"2023-10-05 03:40:00" 716.9610173931908 716.7723763781089
"2023-10-05 03:50:00" 716.926372398797 716.7573126412523
"2023-10-05 04:00:00" 716.8783001777548 716.7450917246881
"2023-10-05 04:10:00" 716.8474527615276 716.7391906618514
"2023-10-05 04:20:00" 716.8837920287187 716.746935171234
"2023-10-05 04:30:00" 716.8196820394861 716.7814566429064
"2023-10-05 04:40:00" 716.801956547881 716.8625867153506
"2023-10-05 04:50:00" 716.8071358701659 717.0147899296692
"2023-10-05 05:00:00" 716.8114035706565 717.260909835045
"2023-10-05 05:10:00" 718.0434660954851 717.6128829188602
"2023-10-05 05:20:00" 719.3389722146358 718.0634197431069
"2023-10-05 05:30:00" 717.7811461313754 718.5836117090898
"2023-10-05 05:40:00" 716.8973704000962 719.1290048623057
"2023-10-05 05:50:00" 716.9271888573174 719.6519512800359
"2023-10-05 06:00:00" 716.7436095382521 720.1142809066204
"2023-10-05 06:10:00" 716.7051426456763 720.494476761248
"2023-10-05 06:20:00" 716.736169015337 720.7873724609211
"2023-10-05 06:30:00" 716.7519055238604 720.9987689891849
"2023-10-05 06:40:00" 716.9722491561603 721.1392194470321
"2023-10-05 06:50:00" 724.4966363424697 721.2199857549325
"2023-10-05 07:00:00" 722.369622248146 721.2516133311234
"2023-10-05 07:10:00" 718.7414373458388 721.2438729872301
"2023-10-05 07:20:00" 718.9148419346928 721.2057672320792
"2023-10-05 07:30:00" 719.2833568609317 721.1451544665911
"2023-10-05 07:40:00" 718.9640911380251 721.0682297796751
"2023-10-05 07:50:00" 721.2301971998737 720.979221668235
"2023-10-05 08:00:00" 722.0437932179395 720.8804935691677
"2023-10-05 08:10:00" 720.3771678801725 720.7730501293486
"2023-10-05 08:20:00" 720.0957101792934 720.6572743645831
"2023-10-05 08:30:00" 719.7819353736475 720.5336150687002
"2023-10-05 08:40:00" 719.7668348494615 720.4029842530751
"2023-10-05 08:50:00" 719.8178152866369 720.2667995511522
"2023-10-05 09:00:00" 719.8397313449469 720.1268067392896
"2023-10-05 09:10:00" 719.8304957300071 719.9849013731144
"2023-10-05 09:20:00" 719.8353102993125 719.8430759250701
"2023-10-05 09:30:00" 719.7659615856513 719.7034468348756
"2023-10-05 09:40:00" 719.708785272168 719.568222911397
"2023-10-05 09:50:00" 719.6737634926985 719.4395262945003
"2023-10-05 10:00:00" 719.5786950714032 719.319102262135
"2023-10-05 10:10:00" 719.5042430590868 719.2080423491442
"2023-10-05 10:20:00" 719.4240172334918 719.1066383663009
"2023-10-05 10:30:00" 719.3595235089018 719.0144134536179
"2023-10-05 10:40:00" 719.2478090764762 718.9303061745012
"2023-10-05 10:50:00" 719.1613485692134 718.8529460261904
"2023-10-05 11:00:00" 719.0564342313252 718.7809437498224
"2023-10-05 11:10:00" 718.9542301121362 718.7131181342185
"2023-10-05 11:20:00" 718.8638608981119 718.6486040668603
"2023-10-05 11:30:00" 718.7591985980414 718.5868354617
"2023-10-05 11:40:00" 718.6702408382941 718.5274506861227
"2023-10-05 11:50:00" 718.5724451078752 718.4701972442306
"2023-10-05 12:00:00" 718.496905821731 718.4148917097885
"2023-10-05 12:10:00" 718.4120402885608 718.3614280439184
"2023-10-05 12:20:00" 718.3417732662809 718.3097743666862
"2023-10-05 12:30:00" 718.2778668021309 718.2599105994368
"2023-10-05 12:40:00" 718.2274928994176 718.211732759237
"2023-10-05 12:50:00" 718.1659793298408 718.165009975347
"2023-10-05 13:00:00" 718.1160859684965 718.1194538062311
"2023-10-05 13:10:00" 718.0690867884924 718.0748573580348
"2023-10-05 13:20:00" 718.0243823175111 718.0311824174178
"2023-10-05 13:30:00" 717.9894878077819 717.9885060162095
"2023-10-05 13:40:00" 717.9404301189401 717.9468613737436
"2023-10-05 13:50:00" 717.9007568362521 717.9061010331019
"2023-10-05 14:00:00" 717.8703408560779 717.8658844797902
"2023-10-05 14:10:00" 717.8253861495454 717.8257838186346
"2023-10-05 14:20:00" 717.8017296944435 717.7854224866165
"2023-10-05 14:30:00" 717.7550405049942 717.7445671606879
"2023-10-05 14:40:00" 717.7216560828464 717.7031361471325
"2023-10-05 14:50:00" 717.6892799295186 717.6611234937961
"2023-10-05 15:00:00" 717.6656196886298 717.6184821135332
"2023-10-05 15:10:00" 717.6268094447149 717.5750722213472
"2023-10-05 15:20:00" 717.5965452683054 717.5307972411676
"2023-10-05 15:30:00" 717.5669730212354 717.4859377083989
"2023-10-05 15:40:00" 717.5460232392708 717.4414915425745
"2023-10-05 15:50:00" 717.5098711932635 717.3992173678911
"2023-10-05 16:00:00" 717.4820034767465 717.3612425634957
"2023-10-05 16:10:00" 717.4542160667074 717.3294864676354
"2023-10-05 16:20:00" 717.4262480270247 717.3053894443409
"2023-10-05 16:30:00" 717.3979376784883 717.2901873110609
"2023-10-05 16:40:00" 717.3692284121366 717.2853742579908
"2023-10-05 16:50:00" 717.3401161034753 717.2926466583742
"2023-10-05 17:00:00" 717.3184756405826 717.312969636634
"2023-10-05 17:10:00" 717.2804876105027 717.3452509559971
"2023-10-05 17:20:00" 717.2498076418123 717.3856798597641
"2023-10-05 17:30:00" 717.2187226124067 717.4284705930501
"2023-10-05 17:40:00" 717.1879240220884 717.4677093630819
"2023-10-05 17:50:00" 717.1586304944474 717.4991397163498
"2023-10-05 18:00:00" 717.1323161786612 717.520822563053
"2023-10-05 18:10:00" 717.1103110637459 717.5325469127336
"2023-10-05 18:20:00" 717.1015207543454 717.5347709162701
"2023-10-05 18:30:00" 717.0830790494485 717.5280027603733
"2023-10-05 18:40:00" 717.079743885505 717.512921782066
"2023-10-05 18:50:00" 717.1148873472576 717.490846208574
"2023-10-05 19:00:00" 717.8531317299175 717.4639641389487
"2023-10-05 19:10:00" 718.1918520149763 717.4350774980397
"2023-10-05 19:20:00" 717.7771706148819 717.4070341153555
"2023-10-05 19:30:00" 718.1114631414628 717.3821694127969
"2023-10-05 19:40:00" 717.2325617213453 717.3619565811764
"2023-10-05 19:50:00" 717.2356148505912 717.346909590944
"2023-10-05 20:00:00" 717.2467677838249 717.3367203449329
"2023-10-05 20:10:00" 717.2743321713378 717.3305774701632
"2023-10-05 20:20:00" 717.267709953959 717.3275414107123
"2023-10-05 20:30:00" 717.2743415151167 717.3267917541281
"2023-10-05 20:40:00" 717.2412930052404 717.3276238701518
"2023-10-05 20:50:00" 717.222123915605 717.3292506481183
"2023-10-05 21:00:00" 717.2065578186197 717.3306142544388
"2023-10-05 21:10:00" 717.183479464808 717.3303932973015
"2023-10-05 21:20:00" 717.1640470427213 717.3272254368256
"2023-10-05 21:30:00" 717.1694155348243 717.320010114909
"2023-10-05 21:40:00" 717.1328109511038 717.3081354707738
"2023-10-05 21:50:00" 717.1320010855487 717.2915611901299
"2023-10-05 22:00:00" 717.1458295088315 717.270769729111
"2023-10-05 22:10:00" 717.1110670646127 717.246618883948
"2023-10-05 22:20:00" 717.1089632531933 717.2201283362491
"2023-10-05 22:30:00" 717.3950183736505 717.192253967294
"2023-10-05 22:40:00" 717.1702764395018 717.1637276953094
"2023-10-05 22:50:00" 717.1402517687603 717.1350199830721
"2023-10-05 23:00:00" 717.1411966680928 717.1064149076682
"2023-10-05 23:10:00" 717.4720576100485 717.078128952948
"2023-10-05 23:20:00" 717.2410418349642 717.050401736523
"2023-10-05 23:30:00" 717.1263427811996 717.0235305790069
"2023-10-05 23:40:00" 717.0955160731537 716.997862650053
"2023-10-05 23:50:00" 717.0840310671942 716.9737641487334
"2023-10-06 00:00:00" 717.0696238021768 716.9515740252458
"2023-10-06 00:10:00" 717.0674777110122 716.9315490870987
"2023-10-06 00:20:00" 717.0345322822905 716.9138131978665
"2023-10-06 00:30:00" 717.0152169768214 716.898319698085
"2023-10-06 00:40:00" 716.9954499407257 716.8848267624817
"2023-10-06 00:50:00" 716.9755571771595 716.8728912507181
"2023-10-06 01:00:00" 716.9636430516216 716.8619088388784
"2023-10-06 01:10:00" 716.9361350246054 716.8512321168386
"2023-10-06 01:20:00" 716.9169216872228 716.8403551031508
"2023-10-06 01:30:00" 716.8983015485368 716.8290854073564
"2023-10-06 01:40:00" 716.8805151767878 716.8175976130789
"2023-10-06 01:50:00" 716.8638163264897 716.8063183456956
"2023-10-06 02:00:00" 716.8484398702818 716.795704117768
"2023-10-06 02:10:00" 716.8571620357238 716.7860425815247
"2023-10-06 02:20:00" 716.8222738280381 716.7773753105996
"2023-10-06 02:30:00" 716.8115377399297 716.7695400381182
"2023-10-06 02:40:00" 716.8021879256515 716.7622558990283
"2023-10-06 02:50:00" 716.7939173148975 716.7551833692752
"2023-10-06 03:00:00" 716.7863071465806 716.747952837756
"2023-10-06 03:10:00" 716.7789088033952 716.7401989710385
"2023-10-06 03:20:00" 716.7713716698261 716.7316249916836
"2023-10-06 03:30:00" 716.7666240337045 716.7220790242523
"2023-10-06 03:40:00" 716.7556020617981 716.7115994961654
"2023-10-06 03:50:00" 716.7477861899723 716.7003971768216
"2023-10-06 04:00:00" 716.7404311515472 716.6887728078028
"2023-10-06 04:10:00" 716.7337362726734 716.6770009975413
"2023-10-06 04:20:00" 716.7277303614446 716.6652344080851
"2023-10-06 04:30:00" 716.7223009764186 716.65348498465
"2023-10-06 04:40:00" 716.7172534945609 716.6417047136797
"2023-10-06 04:50:00" 716.7123526455823 716.6299250201506
"2023-10-06 05:00:00" 716.7073423106318 716.6183654915295
"2023-10-06 05:10:00" 716.7019693350335 716.6074337900404
"2023-10-06 05:20:00" 716.703935586113 716.5976099957534
"2023-10-06 05:30:00" 716.6894132729457 716.5892821384735
"2023-10-06 05:40:00" 716.6852131767761 716.582618938767
"2023-10-06 05:50:00" 716.6743890222825 716.5775285971918
"2023-10-06 06:00:00" 716.6663340152312 716.5736973942919
"2023-10-06 06:10:00" 716.6581768400323 716.5706715726466
"2023-10-06 06:20:00" 716.6500232825458 716.5679513690509
"2023-10-06 06:30:00" 716.6418816201068 716.5650826697157
"2023-10-06 06:40:00" 716.6337185821321 716.561736063942
"2023-10-06 06:50:00" 716.6255559442903 716.5577562208977
"2023-10-06 07:00:00" 716.6271626854194 716.5531619411836
"2023-10-06 07:10:00" 716.6099708388247 716.5480912446334
"2023-10-06 07:20:00" 716.6031635246277 716.5427128856128
"2023-10-06 07:30:00" 716.5973928071803 716.5371473859033
"2023-10-06 07:40:00" 716.5927755999553 716.531437488028
"2023-10-06 07:50:00" 716.5971558080274 716.5255736675383
"2023-10-06 08:00:00" 716.5865934920457 716.5195419273443
"2023-10-06 08:10:00" 716.5844967748261 716.5133571077341
"2023-10-06 08:20:00" 716.582611833019 716.5070733151663
"2023-10-06 08:30:00" 716.5806239923597 716.5007854837907
"2023-10-06 08:40:00" 716.5783049905231 716.494630628619
"2023-10-06 08:50:00" 716.5755471923378 716.488777586462
"2023-10-06 09:00:00" 716.5723636255194 716.4833891881083
