time-stamp LinearSVR Holdout
"2023-10-04 10:50:00" 716.3765601501335 716.3673179479476
"2023-10-04 11:00:00" 716.3709501758409 716.3618799501484
"2023-10-04 11:10:00" 716.365621058768 716.3564513584201
"2023-10-04 11:20:00" 716.360301159436 716.3508549562578
"2023-10-04 11:30:00" 716.3548168096052 716.3451060808718
"2023-10-04 11:40:00" 716.3491830394015 716.3394053959858
"2023-10-04 11:50:00" 716.3435964948176 716.3340719258127
"2023-10-04 12:00:00" 716.338369812497 716.3294803701303
"2023-10-04 12:10:00" 716.3338701899004 716.3260281058655
"2023-10-04 12:20:00" 716.3304870475909 716.3241069768541
"2023-10-04 12:30:00" 716.3286043838252 716.3240423284175
"2023-10-04 12:40:00" 716.3285410297931 716.3259958113296
"2023-10-04 12:50:00" 716.3304553996628 716.3298733816666
"2023-10-04 13:00:00" 716.3342553324777 716.3352971789402
"2023-10-04 13:10:00" 716.3395705333508 716.341675222997
"2023-10-04 13:20:00" 716.3458208748788 716.3483517183732
"2023-10-04 13:30:00" 716.3523636920718 716.3547789736991
"2023-10-04 13:40:00" 716.3586622595508 716.3606426105902
"2023-10-04 13:50:00" 716.3644084934806 716.3658918461545
"2023-10-04 14:00:00" 716.3695526277553 716.3706689133792
"2023-10-04 14:10:00" 716.3742340475435 716.375180984649
"2023-10-04 14:20:00" 716.378655777181 716.3795859901105
"2023-10-04 14:30:00" 716.3829725847042 716.3839506517508
"2023-10-04 14:40:00" 716.3872498561785 716.3882855979662
"2023-10-04 14:50:00" 716.3914980071964 716.3926064558673
"2023-10-04 15:00:00" 716.3957323519793 716.3969610423626
"2023-10-04 15:10:00" 716.3999997500354 716.401405092537
"2023-10-04 15:20:00" 716.40435482051 716.4059608328407
"2023-10-04 15:30:00" 716.4088193448309 716.4106042176073
"2023-10-04 15:40:00" 716.413369758779 716.415289212868
"2023-10-04 15:50:00" 716.4179609500873 716.4199768575094
"2023-10-04 16:00:00" 716.4225547377297 716.4246393583815
"2023-10-04 16:10:00" 716.4271238850366 716.4292478440503
"2023-10-04 16:20:00" 716.431640098644 716.4337799491599
"2023-10-04 16:30:00" 716.4360814609996 716.4382627830164
"2023-10-04 16:40:00" 716.4404745386214 716.4428152907681
"2023-10-04 16:50:00" 716.4449358951131 716.4476330835282
"2023-10-04 17:00:00" 716.4496572250215 716.452895116216
"2023-10-04 17:10:00" 716.4548139001931 716.4586306766901
"2023-10-04 17:20:00" 716.4604346220788 716.4646132276737
"2023-10-04 17:30:00" 716.4662973891785 716.4703278970187
"2023-10-04 17:40:00" 716.4718976382217 716.4750241668459
"2023-10-04 17:50:00" 716.4764998783546 716.4778485173483
"2023-10-04 18:00:00" 716.4792676791221 716.4780452652203
"2023-10-04 18:10:00" 716.4794604876672 716.4751941551594
"2023-10-04 18:20:00" 716.4766664631268 716.4694273137503
"2023-10-04 18:30:00" 716.4710150866193 716.4615643039333
"2023-10-04 18:40:00" 716.4633095116253 716.4531447064869
"2023-10-04 18:50:00" 716.4550584931155 716.4464086237288
"2023-10-04 19:00:00" 716.4484572816116 716.4443161390402
"2023-10-04 19:10:00" 716.4464066930881 716.4506576896802
"2023-10-04 19:20:00" 716.4526212718781 716.4702238427393
"2023-10-04 19:30:00" 716.50861135153 716.5089153816868
"2023-10-04 19:40:00" 716.7029110019147 716.57354378493
"2023-10-04 19:50:00" 716.9933178354275 716.6709208595362
"2023-10-04 20:00:00" 716.869862054457 716.8059012786254
"2023-10-04 20:10:00" 716.8588682585158 716.9785994768393
"2023-10-04 20:20:00" 717.0051595333299 717.181919064689
"2023-10-04 20:30:00" 717.1942835047298 717.4011080382481
"2023-10-04 20:40:00" 717.4012477136253 717.6165155228505
"2023-10-04 20:50:00" 717.5957629457112 717.8090295638244
"2023-10-04 21:00:00" 717.7837955409741 717.965841570435
"2023-10-04 21:10:00" 717.9393404137012 718.0836673248573
"2023-10-04 21:20:00" 718.0535418449505 718.1679399108367
"2023-10-04 21:30:00" 718.1355197101425 718.2288077632238
"2023-10-04 21:40:00" 718.1953870143125 718.2763421539056
"2023-10-04 21:50:00" 718.2417515008858 718.3172411074198
"2023-10-04 22:00:00" 718.2818315670204 718.3539358416323
"2023-10-04 22:10:00" 718.3177915916091 718.3855583278835
"2023-10-04 22:20:00" 718.3487809258435 718.4096089267878
"2023-10-04 22:30:00" 718.3723499786391 718.4234089359136
"2023-10-04 22:40:00" 718.3858736811032 718.4249865671329
"2023-10-04 22:50:00" 718.3874197246612 718.4134346657353
"2023-10-04 23:00:00" 718.3760991178433 718.38890330049
"2023-10-04 23:10:00" 718.3520589247107 718.3523907476496
"2023-10-04 23:20:00" 718.3162774338205 718.3054613353183
"2023-10-04 23:30:00" 718.2702876519734 718.2499681232763
"2023-10-04 23:40:00" 718.2159055365998 718.187821321449
"2023-10-04 23:50:00" 718.1550030510039 718.1208336935474
"2023-10-05 00:00:00" 718.0893566633631 718.0506658650893
"2023-10-05 00:10:00" 718.0205937498048 717.9788591658335
"2023-10-05 00:20:00" 717.9502247792618 717.9068957697148
"2023-10-05 00:30:00" 717.8797022492732 717.8362057984507
"2023-10-05 00:40:00" 717.8104276473612 717.7680699296061
"2023-10-05 00:50:00" 717.7436560090972 717.7034313147639
"2023-10-05 01:00:00" 717.6803116020862 717.6426981906412
"2023-10-05 01:10:00" 717.6207944892449 717.5856516624136
"2023-10-05 01:20:00" 717.5648901585066 717.5315480823077
"2023-10-05 01:30:00" 717.5118698515687 717.4794233267372
"2023-10-05 01:40:00" 717.4607887487285 717.4284985296642
"2023-10-05 01:50:00" 717.4108835785664 717.3785119906264
"2023-10-05 02:00:00" 717.3618978804415 717.329820184839
"2023-10-05 02:10:00" 717.3152710415335 717.2832276075657
"2023-10-05 02:20:00" 717.2685213011766 717.2396452815059
"2023-10-05 02:30:00" 717.2258115895414 717.1997436689333
"2023-10-05 02:40:00" 717.1867088953799 717.1637313096413
"2023-10-05 02:50:00" 717.1514175830587 717.1313098820276
"2023-10-05 03:00:00" 717.1196453040324 717.1017904271328
"2023-10-05 03:10:00" 717.0907168938219 717.0743167264073
"2023-10-05 03:20:00" 717.067406432489 717.048115574044
"2023-10-05 03:30:00" 717.0526887318177 717.0226820640279
"2023-10-05 03:40:00" 717.0164609311281 716.997831376194
"2023-10-05 03:50:00" 716.9902428550855 716.973612362334
"2023-10-05 04:00:00" 716.965582580335 716.950149505522
"2023-10-05 04:10:00" 716.9421121583789 716.9275090537014
"2023-10-05 04:20:00" 716.9231019790791 716.9056546561081
"2023-10-05 04:30:00" 716.8987263547442 716.884492855811
"2023-10-05 04:40:00" 716.8777700998057 716.8639543793978
"2023-10-05 04:50:00" 716.8593470899098 716.8440459238632
"2023-10-05 05:00:00" 716.8388149250442 716.8248410366389
"2023-10-05 05:10:00" 716.872429177291 716.8064315372062
"2023-10-05 05:20:00" 716.9379860534543 716.7888987365908
"2023-10-05 05:30:00" 716.8390195755612 716.7723763781089
"2023-10-05 05:40:00" 716.7796000583252 716.7573126412523
"2023-10-05 05:50:00" 716.7590428955812 716.7450917246881
"2023-10-05 06:00:00" 716.7429742858933 716.7391906618514
"2023-10-05 06:10:00" 716.7362157348653 716.746935171234
"2023-10-05 06:20:00" 716.7447334550976 716.7814566429064
"2023-10-05 06:30:00" 716.7775342825812 716.8625867153506
"2023-10-05 06:40:00" 716.871278814243 717.0147899296692
"2023-10-05 06:50:00" 717.6757245277744 717.260909835045
"2023-10-05 07:00:00" 717.6367430379771 717.6128829188602
"2023-10-05 07:10:00" 717.7219262518777 718.0634197431069
"2023-10-05 07:20:00" 718.1839487063061 718.5836117090898
"2023-10-05 07:30:00" 718.6828233791019 719.1290048623057
"2023-10-05 07:40:00" 719.1497703092746 719.6519512800359
"2023-10-05 07:50:00" 719.91916970264 720.1142809066204
"2023-10-05 08:00:00" 720.3049003033489 720.494476761248
"2023-10-05 08:10:00" 720.4915324017594 720.7873724609211
"2023-10-05 08:20:00" 720.7727934590814 720.9987689891849
"2023-10-05 08:30:00" 720.9338562475158 721.1392194470321
"2023-10-05 08:40:00" 721.0518465274872 721.2199857549325
"2023-10-05 08:50:00" 721.1289725301649 721.2516133311234
"2023-10-05 09:00:00" 721.1599668524271 721.2438729872301
"2023-10-05 09:10:00" 721.1515429291354 721.2057672320792
"2023-10-05 09:20:00" 721.1163608263234 721.1451544665911
"2023-10-05 09:30:00" 721.05563952949 721.0682297796751
"2023-10-05 09:40:00" 720.9794164865248 720.979221668235
"2023-10-05 09:50:00" 720.8924278500185 720.8804935691677
"2023-10-05 10:00:00" 720.7954391695898 720.7730501293486
"2023-10-05 10:10:00" 720.6901469847376 720.6572743645831
"2023-10-05 10:20:00" 720.5766893064875 720.5336150687002
"2023-10-05 10:30:00" 720.4563187030873 720.4029842530751
"2023-10-05 10:40:00" 720.3274906446422 720.2667995511522
"2023-10-05 10:50:00" 720.1934596311451 720.1268067392896
"2023-10-05 11:00:00" 720.056842814654 719.9849013731144
"2023-10-05 11:10:00" 719.9169401491461 719.8430759250701
"2023-10-05 11:20:00" 719.7773813297231 719.7034468348756
"2023-10-05 11:30:00" 719.641120952389 719.568222911397
"2023-10-05 11:40:00" 719.5091957062237 719.4395262945003
"2023-10-05 11:50:00" 719.3816461259536 719.319102262135
"2023-10-05 12:00:00" 719.2630602186001 719.2080423491442
"2023-10-05 12:10:00" 719.1547970004436 719.1066383663009
"2023-10-05 12:20:00" 719.0554233492998 719.0144134536179
"2023-10-05 12:30:00" 718.9650449830584 718.9303061745012
"2023-10-05 12:40:00" 718.8820486873437 718.8529460261904
"2023-10-05 12:50:00" 718.8068104901483 718.7809437498224
"2023-10-05 13:00:00" 718.736249858379 718.7131181342185
"2023-10-05 13:10:00" 718.6697822614004 718.6486040668603
"2023-10-05 13:20:00" 718.6065599081579 718.5868354617
"2023-10-05 13:30:00" 718.5454550168092 718.5274506861227
"2023-10-05 13:40:00" 718.4878322856845 718.4701972442306
"2023-10-05 13:50:00" 718.4317251841502 718.4148917097885
"2023-10-05 14:00:00" 718.3769539585695 718.3614280439184
"2023-10-05 14:10:00" 718.3251337834581 718.3097743666862
"2023-10-05 14:20:00" 718.2748650843286 718.2599105994368
"2023-10-05 14:30:00" 718.2256489424285 718.211732759237
"2023-10-05 14:40:00" 718.178435728996 718.165009975347
"2023-10-05 14:50:00" 718.1326484384324 718.1194538062311
"2023-10-05 15:00:00" 718.0874313743516 718.0748573580348
"2023-10-05 15:10:00" 718.0443008756317 718.0311824174178
"2023-10-05 15:20:00" 718.0015004037872 717.9885060162095
"2023-10-05 15:30:00" 717.9596784783871 717.9468613737436
"2023-10-05 15:40:00" 717.9182946235535 717.9061010331019
"2023-10-05 15:50:00" 717.8789234250427 717.8658844797902
"2023-10-05 16:00:00" 717.8395120959514 717.8257838186346
"2023-10-05 16:10:00" 717.8002143385992 717.7854224866165
"2023-10-05 16:20:00" 717.7606611295911 717.7445671606879
"2023-10-05 16:30:00" 717.7206238175214 717.7031361471325
"2023-10-05 16:40:00" 717.6800223443628 717.6611234937961
"2023-10-05 16:50:00" 717.6388508771362 717.6184821135332
"2023-10-05 17:00:00" 717.5964902413978 717.5750722213472
"2023-10-05 17:10:00" 717.5545225412163 717.5307972411676
"2023-10-05 17:20:00" 717.5111340439265 717.4859377083989
"2023-10-05 17:30:00" 717.4671726980814 717.4414915425745
"2023-10-05 17:40:00" 717.4236164426616 717.3992173678911
"2023-10-05 17:50:00" 717.382188690323 717.3612425634957
"2023-10-05 18:00:00" 717.3449742253835 717.3294864676354
"2023-10-05 18:10:00" 717.3138539566995 717.3053894443409
"2023-10-05 18:20:00" 717.2896663789455 717.2901873110609
"2023-10-05 18:30:00" 717.2753416560365 717.2853742579908
"2023-10-05 18:40:00" 717.2706249709191 717.2926466583742
"2023-10-05 18:50:00" 717.2813874766897 717.312969636634
"2023-10-05 19:00:00" 717.4153069149753 717.3452509559971
"2023-10-05 19:10:00" 717.5043814583408 717.3856798597641
"2023-10-05 19:20:00" 717.4194808495038 717.4284705930501
"2023-10-05 19:30:00" 717.4395110721866 717.4677093630819
"2023-10-05 19:40:00" 717.4508579950866 717.4991397163498
"2023-10-05 19:50:00" 717.4817874890324 717.520822563053
"2023-10-05 20:00:00" 717.5021976390768 717.5325469127336
"2023-10-05 20:10:00" 717.5155824042502 717.5347709162701
"2023-10-05 20:20:00" 717.5166886382785 717.5280027603733
"2023-10-05 20:30:00" 717.509944185399 717.512921782066
"2023-10-05 20:40:00" 717.4944550491749 717.490846208574
"2023-10-05 20:50:00" 717.471982919242 717.4639641389487
"2023-10-05 21:00:00" 717.4458572486444 717.4350774980397
"2023-10-05 21:10:00" 717.4173308214647 717.4070341153555
"2023-10-05 21:20:00" 717.3898489292388 717.3821694127969
"2023-10-05 21:30:00" 717.3661921853528 717.3619565811764
"2023-10-05 21:40:00" 717.3456739468533 717.346909590944
"2023-10-05 21:50:00" 717.3315551200186 717.3367203449329
"2023-10-05 22:00:00" 717.3210800781202 717.3305774701632
"2023-10-05 22:10:00" 717.3149231149471 717.3275414107123
"2023-10-05 22:20:00" 717.3119478441118 717.3267917541281
"2023-10-05 22:30:00" 717.3634446269058 717.3276238701518
"2023-10-05 22:40:00" 717.3304821560964 717.3292506481183
"2023-10-05 22:50:00" 717.3172585737148 717.3306142544388
"2023-10-05 23:00:00" 717.3185948776252 717.3303932973015
"2023-10-05 23:10:00" 717.3703846103233 717.3272254368256
"2023-10-05 23:20:00" 717.3229338105326 717.320010114909
"2023-10-05 23:30:00" 717.3052774538951 717.3081354707738
"2023-10-05 23:40:00" 717.2929304539513 717.2915611901299
"2023-10-05 23:50:00" 717.2766880270121 717.270769729111
"2023-10-06 00:00:00" 717.2563128569633 717.246618883948
"2023-10-06 00:10:00" 717.2331229084185 717.2201283362491
"2023-10-06 00:20:00" 717.2066854166342 717.192253967294
"2023-10-06 00:30:00" 717.1793691541095 717.1637276953094
"2023-10-06 00:40:00" 717.1514140410936 717.1350199830721
"2023-10-06 00:50:00" 717.1232811206598 717.1064149076682
"2023-10-06 01:00:00" 717.0946757519562 717.078128952948
"2023-10-06 01:10:00" 717.0675291746095 717.050401736523
"2023-10-06 01:20:00" 717.0403571182962 717.0235305790069
"2023-10-06 01:30:00" 717.0140239807017 716.997862650053
"2023-10-06 01:40:00" 716.9888699803762 716.9737641487334
"2023-10-06 01:50:00" 716.9652539842775 716.9515740252458
"2023-10-06 02:00:00" 716.9435081560716 716.9315490870987
"2023-10-06 02:10:00" 716.9245942738244 716.9138131978665
"2023-10-06 02:20:00" 716.9065033838558 716.898319698085
"2023-10-06 02:30:00" 716.8913200981591 716.8848267624817
"2023-10-06 02:40:00" 716.8780973209275 716.8728912507181
"2023-10-06 02:50:00" 716.8664007844704 716.8619088388784
"2023-10-06 03:00:00" 716.8556382647716 716.8512321168386
"2023-10-06 03:10:00" 716.8451753142879 716.8403551031508
"2023-10-06 03:20:00" 716.8345160824374 716.8290854073564
"2023-10-06 03:30:00" 716.823690191465 716.8175976130789
"2023-10-06 03:40:00" 716.8122142475794 716.8063183456956
"2023-10-06 03:50:00" 716.8011608160407 716.795704117768
"2023-10-06 04:00:00" 716.790759108399 716.7860425815247
"2023-10-06 04:10:00" 716.78129101745 716.7773753105996
"2023-10-06 04:20:00" 716.7727972844315 716.7695400381182
"2023-10-06 04:30:00" 716.7651188914103 716.7622558990283
"2023-10-06 04:40:00" 716.757980596873 716.7551833692752
"2023-10-06 04:50:00" 716.751049674786 716.747952837756
"2023-10-06 05:00:00" 716.7439639144773 716.7401989710385
"2023-10-06 05:10:00" 716.7363652972967 716.7316249916836
"2023-10-06 05:20:00" 716.7273899578582 716.7220790242523
"2023-10-06 05:30:00" 716.7186081518654 716.7115994961654
"2023-10-06 05:40:00" 716.7085566076976 716.7003971768216
"2023-10-06 05:50:00" 716.6973604229073 716.6887728078028
"2023-10-06 06:00:00" 716.68596879943 716.6770009975413
"2023-10-06 06:10:00" 716.6744326868094 716.6652344080851
"2023-10-06 06:20:00" 716.662901690462 716.65348498465
"2023-10-06 06:30:00" 716.6513875164342 716.6417047136797
"2023-10-06 06:40:00" 716.6398431125068 716.6299250201506
"2023-10-06 06:50:00" 716.628299274459 716.6183654915295
"2023-10-06 07:00:00" 716.6175980825518 716.6074337900404
"2023-10-06 07:10:00" 716.6062583684503 716.5976099957534
"2023-10-06 07:20:00" 716.5966312682219 716.5892821384735
"2023-10-06 07:30:00" 716.5884701530379 716.582618938767
"2023-10-06 07:40:00" 716.581940365306 716.5775285971918
"2023-10-06 07:50:00" 716.5763789135245 716.5736973942919
"2023-10-06 08:00:00" 716.5731974498556 716.5706715726466
"2023-10-06 08:10:00" 716.5702322118425 716.5679513690509
"2023-10-06 08:20:00" 716.5675664727306 716.5650826697157
"2023-10-06 08:30:00" 716.564755211092 716.561736063942
"2023-10-06 08:40:00" 716.5614756117573 716.5577562208977
"2023-10-06 08:50:00" 716.5575754539606 716.5531619411836
"2023-10-06 09:00:00" 716.5530731618734 716.5480912446334
"2023-10-06 09:10:00" 716.5480757997334 716.5427128856128
"2023-10-06 09:20:00" 716.5428333194732 716.5371473859033
"2023-10-06 09:30:00" 716.53737925336 716.531437488028
"2023-10-06 09:40:00" 716.531783680251 716.5255736675383
"2023-10-06 09:50:00" 716.5260372663986 716.5195419273443
"2023-10-06 10:00:00" 716.5211745347624 716.5133571077341
"2023-10-06 10:10:00" 716.5140653091034 716.5070733151663
"2023-10-06 10:20:00" 716.5079073319413 716.5007854837907
"2023-10-06 10:30:00" 716.5017453968372 716.494630628619
"2023-10-06 10:40:00" 716.4951407453727 716.488777586462
